# timestamp tx ty tz qx qy qz qw
168.3700 0.4956 2.2213 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.3800 0.4951 2.2218 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.3900 0.4946 2.2223 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4000 0.4942 2.2228 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4100 0.4937 2.2233 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4200 0.4932 2.2238 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4300 0.4928 2.2242 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4400 0.4923 2.2247 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4500 0.4918 2.2252 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4600 0.4914 2.2257 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4700 0.4909 2.2262 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4800 0.4904 2.2266 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.4900 0.4900 2.2271 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5000 0.4895 2.2276 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5100 0.4890 2.2281 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5200 0.4886 2.2286 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5300 0.4881 2.2290 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5400 0.4876 2.2295 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5500 0.4872 2.2300 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5600 0.4867 2.2305 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5700 0.4862 2.2310 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5800 0.4858 2.2314 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.5900 0.4853 2.2319 0.0000 0.0000 0.0000 -0.1320 -0.9913
168.6000 0.5179 2.2213 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6100 0.5174 2.2217 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6200 0.5170 2.2222 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6300 0.5165 2.2227 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6400 0.5160 2.2232 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6500 0.5156 2.2237 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6600 0.5151 2.2241 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6700 0.5146 2.2246 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6800 0.5142 2.2251 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.6900 0.5137 2.2256 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7000 0.5132 2.2261 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7100 0.5128 2.2265 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7200 0.5123 2.2270 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7300 0.5118 2.2275 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7400 0.5114 2.2280 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7500 0.5109 2.2285 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7600 0.5104 2.2289 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7700 0.5100 2.2294 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7800 0.5095 2.2299 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.7900 0.5090 2.2304 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8000 0.5086 2.2309 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8100 0.5081 2.2313 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8200 0.5076 2.2318 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8300 0.5072 2.2323 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8400 0.5067 2.2328 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8500 0.5062 2.2333 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8600 0.5058 2.2338 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8700 0.5053 2.2342 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8800 0.5048 2.2347 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.8900 0.5044 2.2352 0.0000 0.0000 0.0000 -0.1308 -0.9914
168.9000 0.5366 2.2232 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9100 0.5362 2.2237 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9200 0.5357 2.2241 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9300 0.5352 2.2246 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9400 0.5348 2.2251 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9500 0.5343 2.2256 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9600 0.5338 2.2261 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9700 0.5334 2.2265 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9800 0.5329 2.2270 0.0000 0.0000 0.0000 -0.1291 -0.9916
168.9900 0.5324 2.2275 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0000 0.5320 2.2280 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0100 0.5315 2.2285 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0200 0.5310 2.2289 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0300 0.5306 2.2294 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0400 0.5301 2.2299 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0500 0.5296 2.2304 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0600 0.5292 2.2309 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0700 0.5287 2.2313 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0800 0.5282 2.2318 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.0900 0.5278 2.2323 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1000 0.5273 2.2328 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1100 0.5268 2.2333 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1200 0.5264 2.2337 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1300 0.5259 2.2342 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1400 0.5254 2.2347 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1500 0.5254 2.2347 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1600 0.5250 2.2352 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1700 0.5245 2.2357 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1800 0.5240 2.2362 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.1900 0.5236 2.2366 0.0000 0.0000 0.0000 -0.1291 -0.9916
169.2000 0.5553 2.2226 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2100 0.5548 2.2231 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2200 0.5544 2.2236 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2300 0.5539 2.2241 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2400 0.5534 2.2245 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2500 0.5530 2.2250 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2600 0.5525 2.2255 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2700 0.5520 2.2260 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2800 0.5516 2.2265 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.2900 0.5511 2.2269 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3000 0.5506 2.2274 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3100 0.5502 2.2279 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3200 0.5497 2.2284 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3300 0.5492 2.2289 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3400 0.5488 2.2293 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3500 0.5483 2.2298 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3600 0.5478 2.2303 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3700 0.5474 2.2308 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3800 0.5469 2.2313 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.3900 0.5464 2.2317 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4000 0.5460 2.2322 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4100 0.5455 2.2327 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4200 0.5450 2.2332 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4300 0.5446 2.2337 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4400 0.5441 2.2342 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4500 0.5436 2.2346 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4600 0.5432 2.2351 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4700 0.5427 2.2356 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4800 0.5422 2.2361 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.4900 0.5418 2.2366 0.0000 0.0000 0.0000 -0.1259 -0.9920
169.5000 0.5743 2.2245 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5100 0.5738 2.2249 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5200 0.5733 2.2254 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5300 0.5729 2.2259 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5400 0.5724 2.2264 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5500 0.5719 2.2269 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5600 0.5715 2.2273 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5700 0.5710 2.2278 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5800 0.5705 2.2283 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.5900 0.5701 2.2288 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6000 0.5696 2.2293 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6100 0.5691 2.2297 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6200 0.5687 2.2302 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6300 0.5682 2.2307 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6400 0.5677 2.2312 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6500 0.5673 2.2317 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6600 0.5668 2.2322 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6700 0.5663 2.2326 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6800 0.5659 2.2331 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.6900 0.5654 2.2336 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7000 0.5649 2.2341 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7100 0.5645 2.2346 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7200 0.5640 2.2350 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7300 0.5635 2.2355 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7400 0.5631 2.2360 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7500 0.5626 2.2365 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7600 0.5621 2.2370 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7700 0.5617 2.2374 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7800 0.5612 2.2379 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.7900 0.5607 2.2384 0.0000 0.0000 0.0000 -0.1243 -0.9922
169.8000 0.5933 2.2266 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8100 0.5928 2.2271 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8200 0.5924 2.2276 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8300 0.5919 2.2281 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8400 0.5914 2.2286 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8500 0.5910 2.2290 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8600 0.5905 2.2295 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8700 0.5900 2.2300 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8800 0.5896 2.2305 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.8900 0.5891 2.2310 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9000 0.5886 2.2314 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9100 0.5882 2.2319 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9200 0.5877 2.2324 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9300 0.5872 2.2329 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9400 0.5868 2.2334 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9500 0.5863 2.2338 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9600 0.5858 2.2343 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9700 0.5854 2.2348 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9800 0.5849 2.2353 0.0000 0.0000 0.0000 -0.1229 -0.9924
169.9900 0.5844 2.2358 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0000 0.5840 2.2363 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0100 0.5835 2.2367 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0200 0.5830 2.2372 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0300 0.5826 2.2377 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0400 0.5821 2.2382 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0500 0.5816 2.2387 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0600 0.5812 2.2391 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0700 0.5807 2.2396 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0800 0.5802 2.2401 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.0900 0.5798 2.2406 0.0000 0.0000 0.0000 -0.1229 -0.9924
170.1000 0.6126 2.2226 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1100 0.6122 2.2231 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1200 0.6117 2.2236 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1300 0.6112 2.2241 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1400 0.6108 2.2246 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1500 0.6108 2.2246 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1600 0.6103 2.2250 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1700 0.6098 2.2255 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1800 0.6094 2.2260 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.1900 0.6089 2.2265 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2000 0.6085 2.2270 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2100 0.6080 2.2274 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2200 0.6075 2.2279 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2300 0.6071 2.2284 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2400 0.6066 2.2289 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2500 0.6061 2.2294 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2600 0.6057 2.2298 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2700 0.6052 2.2303 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2800 0.6047 2.2308 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.2900 0.6043 2.2313 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3000 0.6038 2.2318 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3100 0.6033 2.2322 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3200 0.6029 2.2327 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3300 0.6024 2.2332 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3400 0.6019 2.2337 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3500 0.6015 2.2342 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3600 0.6010 2.2347 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3700 0.6005 2.2351 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3800 0.6001 2.2356 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.3900 0.5996 2.2361 0.0000 0.0000 0.0000 -0.1182 -0.9930
170.4000 0.6308 2.2257 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4100 0.6303 2.2262 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4200 0.6299 2.2267 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4300 0.6294 2.2272 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4400 0.6289 2.2277 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4500 0.6285 2.2281 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4600 0.6280 2.2286 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4700 0.6275 2.2291 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4800 0.6271 2.2296 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.4900 0.6266 2.2301 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5000 0.6261 2.2305 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5100 0.6257 2.2310 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5200 0.6252 2.2315 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5300 0.6247 2.2320 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5400 0.6243 2.2325 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5500 0.6238 2.2329 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5600 0.6233 2.2334 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5700 0.6229 2.2339 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5800 0.6224 2.2344 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.5900 0.6219 2.2349 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6000 0.6215 2.2353 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6100 0.6210 2.2358 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6200 0.6205 2.2363 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6300 0.6201 2.2368 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6400 0.6196 2.2373 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6500 0.6191 2.2377 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6600 0.6187 2.2382 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6700 0.6182 2.2387 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6800 0.6177 2.2392 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.6900 0.6173 2.2397 0.0000 0.0000 0.0000 -0.1176 -0.9931
170.7000 0.6510 2.2159 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7100 0.6505 2.2164 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7200 0.6501 2.2169 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7300 0.6496 2.2174 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7400 0.6491 2.2179 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7500 0.6487 2.2184 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7600 0.6482 2.2188 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7700 0.6477 2.2193 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7800 0.6473 2.2198 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.7900 0.6468 2.2203 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8000 0.6463 2.2208 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8100 0.6459 2.2212 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8200 0.6454 2.2217 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8300 0.6449 2.2222 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8400 0.6445 2.2227 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8500 0.6440 2.2232 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8600 0.6435 2.2236 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8700 0.6431 2.2241 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8800 0.6426 2.2246 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.8900 0.6421 2.2251 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9000 0.6417 2.2256 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9100 0.6412 2.2260 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9200 0.6407 2.2265 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9300 0.6403 2.2270 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9400 0.6398 2.2275 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9500 0.6393 2.2280 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9600 0.6389 2.2284 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9700 0.6384 2.2289 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9800 0.6379 2.2294 0.0000 0.0000 0.0000 -0.1100 -0.9939
170.9900 0.6375 2.2299 0.0000 0.0000 0.0000 -0.1100 -0.9939
171.0000 0.6701 2.2177 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0100 0.6697 2.2182 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0200 0.6692 2.2186 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0300 0.6687 2.2191 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0400 0.6683 2.2196 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0500 0.6678 2.2201 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0600 0.6673 2.2206 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0700 0.6669 2.2210 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0800 0.6664 2.2215 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.0900 0.6659 2.2220 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1000 0.6655 2.2225 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1100 0.6650 2.2230 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1200 0.6645 2.2234 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1300 0.6641 2.2239 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1400 0.6636 2.2244 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1500 0.6631 2.2249 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1600 0.6627 2.2254 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1700 0.6622 2.2259 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1800 0.6617 2.2263 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.1900 0.6613 2.2268 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2000 0.6608 2.2273 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2100 0.6603 2.2278 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2200 0.6599 2.2283 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2300 0.6594 2.2287 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2400 0.6589 2.2292 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2500 0.6585 2.2297 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2600 0.6580 2.2302 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2700 0.6575 2.2307 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2800 0.6571 2.2311 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.2900 0.6566 2.2316 0.0000 0.0000 0.0000 -0.1087 -0.9941
171.3000 0.6899 2.2162 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3100 0.6894 2.2166 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3200 0.6889 2.2171 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3300 0.6885 2.2176 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3400 0.6880 2.2181 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3500 0.6875 2.2186 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3600 0.6871 2.2191 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3700 0.6866 2.2195 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3800 0.6861 2.2200 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.3900 0.6857 2.2205 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4000 0.6852 2.2210 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4100 0.6847 2.2215 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4200 0.6843 2.2219 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4300 0.6838 2.2224 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4400 0.6833 2.2229 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4500 0.6829 2.2234 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4600 0.6824 2.2239 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4700 0.6819 2.2243 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4800 0.6815 2.2248 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.4900 0.6810 2.2253 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5000 0.6805 2.2258 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5100 0.6801 2.2263 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5200 0.6796 2.2267 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5300 0.6791 2.2272 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5400 0.6787 2.2277 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5500 0.6782 2.2282 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5600 0.6777 2.2287 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5700 0.6773 2.2291 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5800 0.6768 2.2296 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.5900 0.6763 2.2301 0.0000 0.0000 0.0000 -0.1057 -0.9944
171.6000 0.7087 2.2170 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6100 0.7082 2.2175 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6200 0.7077 2.2180 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6300 0.7073 2.2185 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6400 0.7068 2.2190 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6500 0.7063 2.2194 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6600 0.7059 2.2199 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6700 0.7054 2.2204 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.6800 0.7049 2.2209 0.0000 0.0000 0.0000 -0.1043 -0.9946
