# timestamp tx ty tz qx qy qz qw
192.1700 1.8468 2.3431 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.1800 1.8464 2.3435 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.1900 1.8460 2.3439 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2000 1.8456 2.3443 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2100 1.8452 2.3447 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2200 1.8449 2.3451 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2300 1.8445 2.3455 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2400 1.8441 2.3459 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2500 1.8437 2.3463 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2600 1.8433 2.3467 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2700 1.8429 2.3472 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2800 1.8425 2.3476 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.2900 1.8421 2.3480 0.0000 0.0000 0.0000 -0.5963 -0.8027
192.3000 1.8580 2.3516 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3100 1.8576 2.3520 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3200 1.8572 2.3524 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3300 1.8568 2.3528 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3400 1.8564 2.3532 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3500 1.8560 2.3536 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3600 1.8556 2.3540 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3700 1.8553 2.3544 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3800 1.8549 2.3548 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.3900 1.8545 2.3552 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4000 1.8541 2.3556 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4100 1.8537 2.3560 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4200 1.8533 2.3564 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4300 1.8529 2.3568 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4400 1.8526 2.3572 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4500 1.8522 2.3576 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4600 1.8518 2.3580 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4700 1.8514 2.3584 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4800 1.8510 2.3588 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.4900 1.8506 2.3592 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5000 1.8503 2.3596 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5100 1.8499 2.3600 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5200 1.8495 2.3604 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5300 1.8491 2.3608 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5400 1.8487 2.3612 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5500 1.8483 2.3615 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5600 1.8480 2.3619 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5700 1.8476 2.3623 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5800 1.8472 2.3627 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.5900 1.8468 2.3631 0.0000 0.0000 0.0000 -0.5960 -0.8030
192.6000 1.8620 2.3691 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6100 1.8616 2.3695 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6200 1.8612 2.3699 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6300 1.8608 2.3703 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6400 1.8604 2.3707 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6500 1.8601 2.3711 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6600 1.8597 2.3715 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6700 1.8593 2.3719 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6800 1.8589 2.3723 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.6900 1.8585 2.3727 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7000 1.8582 2.3730 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7100 1.8578 2.3734 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7200 1.8574 2.3738 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7300 1.8570 2.3742 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7400 1.8567 2.3746 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7500 1.8563 2.3750 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7600 1.8559 2.3754 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7700 1.8555 2.3758 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7800 1.8551 2.3761 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.7900 1.8548 2.3765 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8000 1.8544 2.3769 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8100 1.8540 2.3773 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8200 1.8536 2.3777 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8300 1.8533 2.3781 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8400 1.8529 2.3785 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8500 1.8525 2.3789 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8600 1.8521 2.3792 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8700 1.8518 2.3796 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8800 1.8514 2.3800 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.8900 1.8510 2.3804 0.0000 0.0000 0.0000 -0.5968 -0.8024
192.9000 1.8665 2.3855 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9100 1.8662 2.3859 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9200 1.8658 2.3863 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9300 1.8654 2.3867 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9400 1.8650 2.3871 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9500 1.8647 2.3875 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9600 1.8643 2.3879 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9700 1.8639 2.3883 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9800 1.8635 2.3886 0.0000 0.0000 0.0000 -0.5969 -0.8023
192.9900 1.8632 2.3890 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0000 1.8628 2.3894 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0100 1.8624 2.3898 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0200 1.8620 2.3902 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0300 1.8616 2.3906 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0400 1.8613 2.3910 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0500 1.8609 2.3914 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0600 1.8605 2.3917 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0700 1.8602 2.3921 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0800 1.8598 2.3925 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.0900 1.8594 2.3929 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1000 1.8591 2.3933 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1100 1.8587 2.3936 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1200 1.8583 2.3940 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1300 1.8579 2.3944 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1400 1.8576 2.3948 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1500 1.8576 2.3948 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1600 1.8576 2.3948 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1700 1.8572 2.3952 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1800 1.8568 2.3955 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.1900 1.8565 2.3959 0.0000 0.0000 0.0000 -0.5969 -0.8023
193.2000 1.8712 2.4004 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2100 1.8708 2.4008 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2200 1.8705 2.4011 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2300 1.8701 2.4015 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2400 1.8697 2.4019 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2500 1.8693 2.4023 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2600 1.8690 2.4027 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2700 1.8686 2.4030 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2800 1.8682 2.4034 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.2900 1.8679 2.4038 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.3000 1.8675 2.4042 0.0000 0.0000 0.0000 -0.5962 -0.8028
193.3100 1.8669 2.4048 0.0000 0.0000 0.0000 -0.5946 -0.8040
193.3200 1.8663 2.4054 0.0000 0.0000 0.0000 -0.5930 -0.8052
193.3300 1.8657 2.4060 0.0000 0.0000 0.0000 -0.5914 -0.8063
193.3400 1.8651 2.4067 0.0000 0.0000 0.0000 -0.5898 -0.8075
193.3500 1.8645 2.4073 0.0000 0.0000 0.0000 -0.5882 -0.8087
193.3600 1.8639 2.4079 0.0000 0.0000 0.0000 -0.5866 -0.8099
193.3700 1.8634 2.4086 0.0000 0.0000 0.0000 -0.5850 -0.8110
193.3800 1.8628 2.4092 0.0000 0.0000 0.0000 -0.5834 -0.8122
193.3900 1.8622 2.4098 0.0000 0.0000 0.0000 -0.5818 -0.8134
193.4000 1.8616 2.4105 0.0000 0.0000 0.0000 -0.5802 -0.8145
193.4100 1.8610 2.4111 0.0000 0.0000 0.0000 -0.5785 -0.8157
193.4200 1.8605 2.4117 0.0000 0.0000 0.0000 -0.5769 -0.8168
193.4300 1.8599 2.4124 0.0000 0.0000 0.0000 -0.5753 -0.8180
193.4400 1.8593 2.4130 0.0000 0.0000 0.0000 -0.5737 -0.8191
193.4500 1.8588 2.4137 0.0000 0.0000 0.0000 -0.5720 -0.8202
193.4600 1.8582 2.4143 0.0000 0.0000 0.0000 -0.5704 -0.8214
193.4700 1.8577 2.4150 0.0000 0.0000 0.0000 -0.5688 -0.8225
193.4800 1.8571 2.4156 0.0000 0.0000 0.0000 -0.5671 -0.8236
193.4900 1.8565 2.4163 0.0000 0.0000 0.0000 -0.5655 -0.8248
193.5000 1.8775 2.4203 0.0000 0.0000 0.0000 -0.5660 -0.8244
193.5100 1.8769 2.4210 0.0000 0.0000 0.0000 -0.5644 -0.8255
193.5200 1.8763 2.4216 0.0000 0.0000 0.0000 -0.5628 -0.8266
193.5300 1.8757 2.4222 0.0000 0.0000 0.0000 -0.5611 -0.8277
193.5400 1.8751 2.4228 0.0000 0.0000 0.0000 -0.5595 -0.8289
193.5500 1.8745 2.4235 0.0000 0.0000 0.0000 -0.5578 -0.8300
193.5600 1.8739 2.4241 0.0000 0.0000 0.0000 -0.5562 -0.8311
193.5700 1.8733 2.4247 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.5800 1.8730 2.4251 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.5900 1.8726 2.4255 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6000 1.8723 2.4259 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6100 1.8719 2.4263 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6200 1.8715 2.4267 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6300 1.8712 2.4271 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6400 1.8708 2.4275 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6500 1.8705 2.4278 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6600 1.8701 2.4282 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6700 1.8697 2.4286 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6800 1.8694 2.4290 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.6900 1.8690 2.4294 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7000 1.8687 2.4298 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7100 1.8683 2.4302 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7200 1.8680 2.4306 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7300 1.8676 2.4310 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7400 1.8672 2.4314 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7500 1.8669 2.4317 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7600 1.8665 2.4321 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7700 1.8662 2.4325 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7800 1.8658 2.4329 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.7900 1.8654 2.4333 0.0000 0.0000 0.0000 -0.5545 -0.8322
193.8000 1.8838 2.4358 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8100 1.8834 2.4362 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8200 1.8830 2.4366 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8300 1.8827 2.4370 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8400 1.8823 2.4373 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8500 1.8819 2.4377 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8600 1.8815 2.4381 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8700 1.8812 2.4385 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8800 1.8808 2.4389 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.8900 1.8804 2.4392 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9000 1.8801 2.4396 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9100 1.8797 2.4400 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9200 1.8793 2.4404 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9300 1.8790 2.4408 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9400 1.8786 2.4411 0.0000 0.0000 0.0000 -0.5548 -0.8320
193.9500 1.8780 2.4418 0.0000 0.0000 0.0000 -0.5531 -0.8331
193.9600 1.8774 2.4424 0.0000 0.0000 0.0000 -0.5515 -0.8342
193.9700 1.8768 2.4430 0.0000 0.0000 0.0000 -0.5498 -0.8353
193.9800 1.8762 2.4436 0.0000 0.0000 0.0000 -0.5482 -0.8364
193.9900 1.8756 2.4443 0.0000 0.0000 0.0000 -0.5465 -0.8375
194.0000 1.8750 2.4449 0.0000 0.0000 0.0000 -0.5448 -0.8385
194.0100 1.8744 2.4455 0.0000 0.0000 0.0000 -0.5432 -0.8396
194.0200 1.8739 2.4461 0.0000 0.0000 0.0000 -0.5415 -0.8407
194.0300 1.8733 2.4468 0.0000 0.0000 0.0000 -0.5398 -0.8418
194.0400 1.8727 2.4474 0.0000 0.0000 0.0000 -0.5381 -0.8429
194.0500 1.8721 2.4481 0.0000 0.0000 0.0000 -0.5365 -0.8439
194.0600 1.8716 2.4487 0.0000 0.0000 0.0000 -0.5348 -0.8450
194.0700 1.8710 2.4493 0.0000 0.0000 0.0000 -0.5331 -0.8461
194.0800 1.8704 2.4500 0.0000 0.0000 0.0000 -0.5314 -0.8471
194.0900 1.8699 2.4506 0.0000 0.0000 0.0000 -0.5297 -0.8482
194.1000 1.8916 2.4529 0.0000 0.0000 0.0000 -0.5300 -0.8480
194.1100 1.8910 2.4535 0.0000 0.0000 0.0000 -0.5283 -0.8491
194.1200 1.8904 2.4541 0.0000 0.0000 0.0000 -0.5266 -0.8501
194.1300 1.8898 2.4548 0.0000 0.0000 0.0000 -0.5249 -0.8512
194.1400 1.8892 2.4554 0.0000 0.0000 0.0000 -0.5232 -0.8522
194.1500 1.8892 2.4554 0.0000 0.0000 0.0000 -0.5232 -0.8522
194.1600 1.8892 2.4554 0.0000 0.0000 0.0000 -0.5232 -0.8522
194.1700 1.8886 2.4560 0.0000 0.0000 0.0000 -0.5215 -0.8532
194.1800 1.8880 2.4566 0.0000 0.0000 0.0000 -0.5198 -0.8543
194.1900 1.8874 2.4573 0.0000 0.0000 0.0000 -0.5181 -0.8553
194.2000 1.8868 2.4579 0.0000 0.0000 0.0000 -0.5164 -0.8563
194.2100 1.8863 2.4585 0.0000 0.0000 0.0000 -0.5147 -0.8574
194.2200 1.8857 2.4592 0.0000 0.0000 0.0000 -0.5130 -0.8584
194.2300 1.8851 2.4598 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2400 1.8848 2.4602 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2500 1.8844 2.4606 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2600 1.8841 2.4610 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2700 1.8837 2.4614 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2800 1.8834 2.4618 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.2900 1.8830 2.4621 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3000 1.8827 2.4625 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3100 1.8824 2.4629 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3200 1.8820 2.4633 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3300 1.8817 2.4637 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3400 1.8813 2.4641 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3500 1.8810 2.4645 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3600 1.8806 2.4649 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3700 1.8803 2.4653 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3800 1.8799 2.4656 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.3900 1.8796 2.4660 0.0000 0.0000 0.0000 -0.5113 -0.8594
194.4000 1.9000 2.4686 0.0000 0.0000 0.0000 -0.5111 -0.8595
194.4100 1.8996 2.4690 0.0000 0.0000 0.0000 -0.5111 -0.8595
194.4200 1.8992 2.4693 0.0000 0.0000 0.0000 -0.5111 -0.8595
194.4300 1.8989 2.4697 0.0000 0.0000 0.0000 -0.5111 -0.8595
194.4400 1.8985 2.4701 0.0000 0.0000 0.0000 -0.5111 -0.8595
194.4500 1.8979 2.4707 0.0000 0.0000 0.0000 -0.5094 -0.8605
194.4600 1.8973 2.4713 0.0000 0.0000 0.0000 -0.5077 -0.8615
194.4700 1.8967 2.4719 0.0000 0.0000 0.0000 -0.5060 -0.8625
194.4800 1.8961 2.4726 0.0000 0.0000 0.0000 -0.5043 -0.8635
194.4900 1.8955 2.4732 0.0000 0.0000 0.0000 -0.5026 -0.8645
194.5000 1.8949 2.4738 0.0000 0.0000 0.0000 -0.5008 -0.8655
194.5100 1.8944 2.4744 0.0000 0.0000 0.0000 -0.4991 -0.8665
194.5200 1.8938 2.4751 0.0000 0.0000 0.0000 -0.4974 -0.8675
194.5300 1.8932 2.4757 0.0000 0.0000 0.0000 -0.4957 -0.8685
194.5400 1.8926 2.4764 0.0000 0.0000 0.0000 -0.4939 -0.8695
194.5500 1.8921 2.4770 0.0000 0.0000 0.0000 -0.4922 -0.8705
194.5600 1.8915 2.4776 0.0000 0.0000 0.0000 -0.4905 -0.8715
194.5700 1.8909 2.4783 0.0000 0.0000 0.0000 -0.4887 -0.8724
194.5800 1.8903 2.4789 0.0000 0.0000 0.0000 -0.4870 -0.8734
194.5900 1.8898 2.4796 0.0000 0.0000 0.0000 -0.4853 -0.8744
194.6000 1.8892 2.4802 0.0000 0.0000 0.0000 -0.4835 -0.8753
194.6100 1.8887 2.4809 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6200 1.8883 2.4813 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6300 1.8880 2.4817 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6400 1.8877 2.4821 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6500 1.8873 2.4825 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6600 1.8870 2.4829 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6700 1.8866 2.4833 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6800 1.8863 2.4837 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.6900 1.8860 2.4841 0.0000 0.0000 0.0000 -0.4818 -0.8763
194.7000 1.9099 2.4846 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7100 1.9095 2.4849 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7200 1.9092 2.4853 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7300 1.9088 2.4857 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7400 1.9085 2.4861 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7500 1.9081 2.4864 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7600 1.9077 2.4868 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7700 1.9074 2.4872 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7800 1.9070 2.4876 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.7900 1.9067 2.4879 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8000 1.9063 2.4883 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8100 1.9059 2.4887 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8200 1.9056 2.4891 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8300 1.9052 2.4894 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8400 1.9048 2.4898 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8500 1.9045 2.4902 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8600 1.9041 2.4905 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8700 1.9038 2.4909 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8800 1.9034 2.4913 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.8900 1.9030 2.4917 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9000 1.9027 2.4920 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9100 1.9023 2.4924 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9200 1.9019 2.4928 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9300 1.9016 2.4932 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9400 1.9012 2.4935 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9500 1.9009 2.4939 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9600 1.9005 2.4943 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9700 1.9002 2.4946 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9800 1.8998 2.4950 0.0000 0.0000 0.0000 -0.4822 -0.8761
194.9900 1.8994 2.4954 0.0000 0.0000 0.0000 -0.4822 -0.8761
195.0000 1.9177 2.4960 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0100 1.9173 2.4964 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0200 1.9170 2.4968 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0300 1.9166 2.4971 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0400 1.9162 2.4975 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0500 1.9159 2.4979 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0600 1.9155 2.4982 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0700 1.9152 2.4986 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0800 1.9148 2.4990 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.0900 1.9145 2.4993 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.1000 1.9141 2.4997 0.0000 0.0000 0.0000 -0.4823 -0.8760
195.1100 1.9135 2.5003 0.0000 0.0000 0.0000 -0.4805 -0.8770
195.1200 1.9129 2.5009 0.0000 0.0000 0.0000 -0.4788 -0.8779
195.1300 1.9123 2.5016 0.0000 0.0000 0.0000 -0.4770 -0.8789
195.1400 1.9117 2.5022 0.0000 0.0000 0.0000 -0.4753 -0.8798
195.1500 1.9117 2.5022 0.0000 0.0000 0.0000 -0.4753 -0.8798
195.1600 1.9111 2.5028 0.0000 0.0000 0.0000 -0.4735 -0.8808
195.1700 1.9106 2.5034 0.0000 0.0000 0.0000 -0.4718 -0.8817
195.1800 1.9100 2.5041 0.0000 0.0000 0.0000 -0.4700 -0.8826
195.1900 1.9094 2.5047 0.0000 0.0000 0.0000 -0.4683 -0.8836
195.2000 1.9088 2.5053 0.0000 0.0000 0.0000 -0.4665 -0.8845
195.2100 1.9082 2.5060 0.0000 0.0000 0.0000 -0.4648 -0.8854
195.2200 1.9077 2.5066 0.0000 0.0000 0.0000 -0.4630 -0.8864
195.2300 1.9071 2.5073 0.0000 0.0000 0.0000 -0.4612 -0.8873
195.2400 1.9065 2.5079 0.0000 0.0000 0.0000 -0.4595 -0.8882
195.2500 1.9060 2.5086 0.0000 0.0000 0.0000 -0.4577 -0.8891
195.2600 1.9054 2.5092 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.2700 1.9051 2.5096 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.2800 1.9047 2.5100 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.2900 1.9044 2.5104 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.3000 1.9277 2.5117 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3100 1.9273 2.5121 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3200 1.9269 2.5125 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3300 1.9266 2.5128 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3400 1.9262 2.5132 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3500 1.9259 2.5136 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3600 1.9255 2.5139 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3700 1.9252 2.5143 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3800 1.9248 2.5147 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.3900 1.9245 2.5150 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4000 1.9241 2.5154 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4100 1.9237 2.5158 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4200 1.9234 2.5161 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4300 1.9230 2.5165 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4400 1.9227 2.5169 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4500 1.9223 2.5172 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4600 1.9220 2.5176 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4700 1.9216 2.5180 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.4800 1.9213 2.5183 0.0000 0.0000 0.0000 -0.4565 -0.8897
