# timestamp tx ty tz qx qy qz qw
108.6800 1.2836 2.4875 0.0000 0.0000 0.0000 0.7253 0.6884
108.6900 1.2841 2.4898 0.0000 0.0000 0.0000 0.7262 0.6874
108.7000 1.2841 2.4898 0.0000 0.0000 0.0000 0.7262 0.6874
108.7100 1.2841 2.4898 0.0000 0.0000 0.0000 0.7262 0.6874
108.7200 1.2841 2.4898 0.0000 0.0000 0.0000 0.7262 0.6874
108.7300 1.2837 2.4914 0.0000 0.0000 0.0000 0.7260 0.6877
108.7400 1.2830 2.4932 0.0000 0.0000 0.0000 0.7253 0.6884
108.7500 1.2830 2.4932 0.0000 0.0000 0.0000 0.7253 0.6884
108.7600 1.2830 2.4932 0.0000 0.0000 0.0000 0.7253 0.6884
108.7700 1.2830 2.4932 0.0000 0.0000 0.0000 0.7253 0.6884
108.7800 1.2820 2.4965 0.0000 0.0000 0.0000 0.7244 0.6894
108.7900 1.2821 2.4978 0.0000 0.0000 0.0000 0.7251 0.6887
108.8000 1.2821 2.4978 0.0000 0.0000 0.0000 0.7251 0.6887
108.8100 1.2824 2.4988 0.0000 0.0000 0.0000 0.7260 0.6876
108.8200 1.2824 2.4988 0.0000 0.0000 0.0000 0.7260 0.6876
108.8300 1.2824 2.4988 0.0000 0.0000 0.0000 0.7260 0.6876
108.8400 1.2824 2.4988 0.0000 0.0000 0.0000 0.7260 0.6876
108.8500 1.2826 2.4999 0.0000 0.0000 0.0000 0.7268 0.6868
108.8600 1.2826 2.4999 0.0000 0.0000 0.0000 0.7268 0.6868
108.8700 1.2826 2.4999 0.0000 0.0000 0.0000 0.7268 0.6868
108.8800 1.2824 2.5026 0.0000 0.0000 0.0000 0.7268 0.6869
108.8900 1.2819 2.5043 0.0000 0.0000 0.0000 0.7261 0.6876
108.9000 1.2819 2.5043 0.0000 0.0000 0.0000 0.7261 0.6876
108.9100 1.2819 2.5043 0.0000 0.0000 0.0000 0.7261 0.6876
108.9200 1.2819 2.5043 0.0000 0.0000 0.0000 0.7261 0.6876
108.9300 1.2814 2.5059 0.0000 0.0000 0.0000 0.7255 0.6882
108.9400 1.2814 2.5059 0.0000 0.0000 0.0000 0.7255 0.6882
108.9500 1.2811 2.5086 0.0000 0.0000 0.0000 0.7258 0.6879
108.9600 1.2811 2.5086 0.0000 0.0000 0.0000 0.7258 0.6879
108.9700 1.2811 2.5086 0.0000 0.0000 0.0000 0.7258 0.6879
108.9800 1.2812 2.5097 0.0000 0.0000 0.0000 0.7265 0.6871
108.9900 1.2813 2.5108 0.0000 0.0000 0.0000 0.7273 0.6863
109.0000 1.2813 2.5108 0.0000 0.0000 0.0000 0.7273 0.6863
109.0100 1.2813 2.5108 0.0000 0.0000 0.0000 0.7273 0.6863
109.0200 1.2813 2.5108 0.0000 0.0000 0.0000 0.7273 0.6863
109.0300 1.2813 2.5121 0.0000 0.0000 0.0000 0.7275 0.6861
109.0400 1.2813 2.5121 0.0000 0.0000 0.0000 0.7275 0.6861
109.0500 1.2813 2.5121 0.0000 0.0000 0.0000 0.7275 0.6861
109.0600 1.2813 2.5121 0.0000 0.0000 0.0000 0.7275 0.6861
109.0700 1.2809 2.5154 0.0000 0.0000 0.0000 0.7265 0.6872
109.0800 1.2804 2.5170 0.0000 0.0000 0.0000 0.7255 0.6882
109.0900 1.2800 2.5184 0.0000 0.0000 0.0000 0.7249 0.6888
109.1000 1.2800 2.5184 0.0000 0.0000 0.0000 0.7249 0.6888
109.1100 1.2800 2.5184 0.0000 0.0000 0.0000 0.7249 0.6888
109.1200 1.2798 2.5195 0.0000 0.0000 0.0000 0.7250 0.6887
109.1300 1.2799 2.5204 0.0000 0.0000 0.0000 0.7257 0.6880
109.1400 1.2799 2.5204 0.0000 0.0000 0.0000 0.7257 0.6880
109.1500 1.2799 2.5204 0.0000 0.0000 0.0000 0.7257 0.6880
109.1600 1.2799 2.5204 0.0000 0.0000 0.0000 0.7257 0.6880
109.1700 1.2802 2.5214 0.0000 0.0000 0.0000 0.7259 0.6878
109.1800 1.2802 2.5214 0.0000 0.0000 0.0000 0.7259 0.6878
109.1900 1.2802 2.5243 0.0000 0.0000 0.0000 0.7261 0.6876
109.2000 1.2802 2.5243 0.0000 0.0000 0.0000 0.7261 0.6876
109.2100 1.2802 2.5243 0.0000 0.0000 0.0000 0.7261 0.6876
109.2200 1.2798 2.5261 0.0000 0.0000 0.0000 0.7258 0.6879
109.2300 1.2792 2.5279 0.0000 0.0000 0.0000 0.7254 0.6883
109.2400 1.2792 2.5279 0.0000 0.0000 0.0000 0.7254 0.6883
109.2500 1.2792 2.5279 0.0000 0.0000 0.0000 0.7254 0.6883
109.2600 1.2792 2.5279 0.0000 0.0000 0.0000 0.7254 0.6883
109.2700 1.2789 2.5294 0.0000 0.0000 0.0000 0.7253 0.6885
109.2800 1.2789 2.5294 0.0000 0.0000 0.0000 0.7253 0.6885
109.2900 1.2789 2.5294 0.0000 0.0000 0.0000 0.7253 0.6885
109.3000 1.2789 2.5294 0.0000 0.0000 0.0000 0.7253 0.6885
109.3100 1.2790 2.5316 0.0000 0.0000 0.0000 0.7265 0.6871
109.3200 1.2790 2.5316 0.0000 0.0000 0.0000 0.7265 0.6871
109.3300 1.2794 2.5340 0.0000 0.0000 0.0000 0.7275 0.6861
109.3400 1.2794 2.5340 0.0000 0.0000 0.0000 0.7275 0.6861
109.3500 1.2794 2.5340 0.0000 0.0000 0.0000 0.7275 0.6861
109.3600 1.2793 2.5355 0.0000 0.0000 0.0000 0.7272 0.6864
109.3700 1.2788 2.5371 0.0000 0.0000 0.0000 0.7264 0.6873
109.3800 1.2788 2.5371 0.0000 0.0000 0.0000 0.7264 0.6873
109.3900 1.2788 2.5371 0.0000 0.0000 0.0000 0.7264 0.6873
109.4000 1.2788 2.5371 0.0000 0.0000 0.0000 0.7264 0.6873
109.4100 1.2782 2.5387 0.0000 0.0000 0.0000 0.7255 0.6883
109.4200 1.2782 2.5387 0.0000 0.0000 0.0000 0.7255 0.6883
109.4300 1.2782 2.5387 0.0000 0.0000 0.0000 0.7255 0.6883
109.4400 1.2776 2.5412 0.0000 0.0000 0.0000 0.7254 0.6883
109.4500 1.2778 2.5423 0.0000 0.0000 0.0000 0.7261 0.6876
109.4600 1.2778 2.5423 0.0000 0.0000 0.0000 0.7261 0.6876
109.4700 1.2781 2.5435 0.0000 0.0000 0.0000 0.7268 0.6868
109.4800 1.2781 2.5435 0.0000 0.0000 0.0000 0.7268 0.6868
109.4900 1.2781 2.5435 0.0000 0.0000 0.0000 0.7268 0.6868
109.5000 1.2782 2.5448 0.0000 0.0000 0.0000 0.7275 0.6862
109.5100 1.2781 2.5463 0.0000 0.0000 0.0000 0.7276 0.6860
109.5200 1.2781 2.5463 0.0000 0.0000 0.0000 0.7276 0.6860
109.5300 1.2781 2.5463 0.0000 0.0000 0.0000 0.7276 0.6860
109.5400 1.2777 2.5480 0.0000 0.0000 0.0000 0.7273 0.6863
109.5500 1.2777 2.5480 0.0000 0.0000 0.0000 0.7273 0.6863
109.5600 1.2777 2.5480 0.0000 0.0000 0.0000 0.7273 0.6863
109.5700 1.2767 2.5511 0.0000 0.0000 0.0000 0.7258 0.6879
109.5800 1.2767 2.5511 0.0000 0.0000 0.0000 0.7258 0.6879
109.5900 1.2767 2.5511 0.0000 0.0000 0.0000 0.7258 0.6879
109.6000 1.2765 2.5523 0.0000 0.0000 0.0000 0.7253 0.6884
109.6100 1.2765 2.5523 0.0000 0.0000 0.0000 0.7253 0.6884
109.6200 1.2765 2.5523 0.0000 0.0000 0.0000 0.7253 0.6884
109.6300 1.2765 2.5542 0.0000 0.0000 0.0000 0.7259 0.6878
109.6400 1.2765 2.5542 0.0000 0.0000 0.0000 0.7259 0.6878
109.6500 1.2768 2.5553 0.0000 0.0000 0.0000 0.7265 0.6871
109.6600 1.2768 2.5553 0.0000 0.0000 0.0000 0.7265 0.6871
109.6700 1.2768 2.5553 0.0000 0.0000 0.0000 0.7265 0.6871
109.6800 1.2769 2.5567 0.0000 0.0000 0.0000 0.7271 0.6865
109.6900 1.2768 2.5584 0.0000 0.0000 0.0000 0.7273 0.6863
109.7000 1.2768 2.5584 0.0000 0.0000 0.0000 0.7273 0.6863
109.7100 1.2768 2.5584 0.0000 0.0000 0.0000 0.7273 0.6863
109.7200 1.2768 2.5584 0.0000 0.0000 0.0000 0.7273 0.6863
109.7300 1.2764 2.5603 0.0000 0.0000 0.0000 0.7270 0.6866
109.7400 1.2764 2.5603 0.0000 0.0000 0.0000 0.7270 0.6866
109.7500 1.2753 2.5634 0.0000 0.0000 0.0000 0.7258 0.6879
109.7600 1.2753 2.5634 0.0000 0.0000 0.0000 0.7258 0.6879
109.7700 1.2753 2.5634 0.0000 0.0000 0.0000 0.7258 0.6879
109.7800 1.2750 2.5644 0.0000 0.0000 0.0000 0.7259 0.6878
109.7900 1.2752 2.5653 0.0000 0.0000 0.0000 0.7264 0.6873
109.8000 1.2752 2.5653 0.0000 0.0000 0.0000 0.7264 0.6873
109.8100 1.2756 2.5664 0.0000 0.0000 0.0000 0.7267 0.6870
109.8200 1.2756 2.5664 0.0000 0.0000 0.0000 0.7267 0.6870
109.8300 1.2756 2.5664 0.0000 0.0000 0.0000 0.7267 0.6870
109.8400 1.2756 2.5664 0.0000 0.0000 0.0000 0.7267 0.6870
109.8500 1.2758 2.5678 0.0000 0.0000 0.0000 0.7269 0.6868
109.8600 1.2758 2.5678 0.0000 0.0000 0.0000 0.7269 0.6868
109.8700 1.2758 2.5678 0.0000 0.0000 0.0000 0.7269 0.6868
109.8800 1.2751 2.5708 0.0000 0.0000 0.0000 0.7261 0.6876
109.8900 1.2744 2.5723 0.0000 0.0000 0.0000 0.7249 0.6889
109.9000 1.2744 2.5723 0.0000 0.0000 0.0000 0.7249 0.6889
109.9100 1.2744 2.5723 0.0000 0.0000 0.0000 0.7249 0.6889
109.9200 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9300 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9400 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9500 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9600 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9700 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9800 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
109.9900 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
110.0000 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
110.0100 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
110.0200 1.2738 2.5736 0.0000 0.0000 0.0000 0.7236 0.6902
110.0300 1.2787 2.5874 0.0000 0.0000 0.0000 0.7530 0.6581
110.0400 1.2787 2.5874 0.0000 0.0000 0.0000 0.7530 0.6581
110.0500 1.2780 2.5908 0.0000 0.0000 0.0000 0.7529 0.6581
110.0600 1.2780 2.5908 0.0000 0.0000 0.0000 0.7529 0.6581
110.0700 1.2780 2.5908 0.0000 0.0000 0.0000 0.7529 0.6581
110.0800 1.2777 2.5923 0.0000 0.0000 0.0000 0.7526 0.6585
110.0900 1.2776 2.5937 0.0000 0.0000 0.0000 0.7523 0.6588
110.1000 1.2776 2.5937 0.0000 0.0000 0.0000 0.7523 0.6588
110.1100 1.2776 2.5937 0.0000 0.0000 0.0000 0.7523 0.6588
110.1200 1.2776 2.5937 0.0000 0.0000 0.0000 0.7523 0.6588
110.1300 1.2775 2.5958 0.0000 0.0000 0.0000 0.7526 0.6585
110.1400 1.2775 2.5958 0.0000 0.0000 0.0000 0.7526 0.6585
110.1500 1.2777 2.5969 0.0000 0.0000 0.0000 0.7529 0.6582
110.1600 1.2777 2.5969 0.0000 0.0000 0.0000 0.7529 0.6582
110.1700 1.2777 2.5969 0.0000 0.0000 0.0000 0.7529 0.6582
110.1800 1.2777 2.5984 0.0000 0.0000 0.0000 0.7529 0.6582
110.1900 1.2777 2.5984 0.0000 0.0000 0.0000 0.7529 0.6582
110.2000 1.2777 2.5984 0.0000 0.0000 0.0000 0.7529 0.6582
110.2100 1.2775 2.6001 0.0000 0.0000 0.0000 0.7528 0.6582
110.2200 1.2775 2.6001 0.0000 0.0000 0.0000 0.7528 0.6582
110.2300 1.2766 2.6032 0.0000 0.0000 0.0000 0.7524 0.6587
110.2400 1.2766 2.6032 0.0000 0.0000 0.0000 0.7524 0.6587
110.2500 1.2766 2.6032 0.0000 0.0000 0.0000 0.7524 0.6587
110.2600 1.2766 2.6032 0.0000 0.0000 0.0000 0.7524 0.6587
110.2700 1.2763 2.6052 0.0000 0.0000 0.0000 0.7522 0.6589
110.2800 1.2763 2.6052 0.0000 0.0000 0.0000 0.7522 0.6589
110.2900 1.2763 2.6052 0.0000 0.0000 0.0000 0.7522 0.6589
110.3000 1.2765 2.6061 0.0000 0.0000 0.0000 0.7522 0.6589
110.3100 1.2765 2.6061 0.0000 0.0000 0.0000 0.7522 0.6589
110.3200 1.2765 2.6061 0.0000 0.0000 0.0000 0.7522 0.6589
110.3300 1.2769 2.6087 0.0000 0.0000 0.0000 0.7523 0.6588
110.3400 1.2769 2.6087 0.0000 0.0000 0.0000 0.7523 0.6588
110.3500 1.2769 2.6087 0.0000 0.0000 0.0000 0.7523 0.6588
110.3600 1.2767 2.6105 0.0000 0.0000 0.0000 0.7526 0.6585
110.3700 1.2763 2.6124 0.0000 0.0000 0.0000 0.7532 0.6578
110.3800 1.2763 2.6124 0.0000 0.0000 0.0000 0.7532 0.6578
110.3900 1.2763 2.6124 0.0000 0.0000 0.0000 0.7532 0.6578
110.4000 1.2759 2.6142 0.0000 0.0000 0.0000 0.7538 0.6570
110.4100 1.2759 2.6142 0.0000 0.0000 0.0000 0.7538 0.6570
110.4200 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4300 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4400 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4500 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4600 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4700 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4800 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.4900 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.5000 1.2756 2.6158 0.0000 0.0000 0.0000 0.7542 0.6566
110.5100 1.2709 2.6134 0.0000 0.0000 0.0000 0.7247 0.6891
110.5200 1.2709 2.6134 0.0000 0.0000 0.0000 0.7247 0.6891
110.5300 1.2709 2.6134 0.0000 0.0000 0.0000 0.7247 0.6891
110.5400 1.2709 2.6134 0.0000 0.0000 0.0000 0.7247 0.6891
110.5500 1.2705 2.6147 0.0000 0.0000 0.0000 0.7243 0.6895
110.5600 1.2705 2.6147 0.0000 0.0000 0.0000 0.7243 0.6895
110.5700 1.2698 2.6179 0.0000 0.0000 0.0000 0.7238 0.6900
110.5800 1.2698 2.6179 0.0000 0.0000 0.0000 0.7238 0.6900
110.5900 1.2698 2.6179 0.0000 0.0000 0.0000 0.7238 0.6900
110.6000 1.2697 2.6195 0.0000 0.0000 0.0000 0.7241 0.6897
110.6100 1.2697 2.6195 0.0000 0.0000 0.0000 0.7241 0.6897
110.6200 1.2697 2.6195 0.0000 0.0000 0.0000 0.7241 0.6897
110.6300 1.2698 2.6210 0.0000 0.0000 0.0000 0.7245 0.6892
110.6400 1.2698 2.6210 0.0000 0.0000 0.0000 0.7245 0.6892
110.6500 1.2698 2.6233 0.0000 0.0000 0.0000 0.7258 0.6879
110.6600 1.2698 2.6233 0.0000 0.0000 0.0000 0.7258 0.6879
110.6700 1.2698 2.6233 0.0000 0.0000 0.0000 0.7258 0.6879
110.6800 1.2698 2.6233 0.0000 0.0000 0.0000 0.7258 0.6879
110.6900 1.2698 2.6245 0.0000 0.0000 0.0000 0.7257 0.6880
110.7000 1.2698 2.6245 0.0000 0.0000 0.0000 0.7257 0.6880
110.7100 1.2698 2.6245 0.0000 0.0000 0.0000 0.7257 0.6880
110.7200 1.2698 2.6245 0.0000 0.0000 0.0000 0.7257 0.6880
110.7300 1.2692 2.6273 0.0000 0.0000 0.0000 0.7246 0.6892
110.7400 1.2692 2.6273 0.0000 0.0000 0.0000 0.7246 0.6892
110.7500 1.2684 2.6304 0.0000 0.0000 0.0000 0.7235 0.6903
110.7600 1.2684 2.6304 0.0000 0.0000 0.0000 0.7235 0.6903
110.7700 1.2684 2.6304 0.0000 0.0000 0.0000 0.7235 0.6903
110.7800 1.2683 2.6317 0.0000 0.0000 0.0000 0.7238 0.6900
110.7900 1.2683 2.6317 0.0000 0.0000 0.0000 0.7238 0.6900
110.8000 1.2683 2.6328 0.0000 0.0000 0.0000 0.7248 0.6889
110.8100 1.2684 2.6339 0.0000 0.0000 0.0000 0.7266 0.6871
110.8200 1.2684 2.6339 0.0000 0.0000 0.0000 0.7266 0.6871
110.8300 1.2684 2.6339 0.0000 0.0000 0.0000 0.7266 0.6871
110.8400 1.2684 2.6339 0.0000 0.0000 0.0000 0.7266 0.6871
110.8500 1.2685 2.6364 0.0000 0.0000 0.0000 0.7296 0.6839
110.8600 1.2685 2.6364 0.0000 0.0000 0.0000 0.7296 0.6839
110.8700 1.2685 2.6364 0.0000 0.0000 0.0000 0.7296 0.6839
110.8800 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.8900 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9000 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9100 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9200 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9300 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9400 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9500 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9600 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9700 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9800 1.2680 2.6377 0.0000 0.0000 0.0000 0.7295 0.6840
110.9900 1.2715 2.6518 0.0000 0.0000 0.0000 0.7604 0.6495
111.0000 1.2715 2.6518 0.0000 0.0000 0.0000 0.7604 0.6495
111.0100 1.2715 2.6518 0.0000 0.0000 0.0000 0.7604 0.6495
111.0200 1.2716 2.6543 0.0000 0.0000 0.0000 0.7647 0.6444
111.0300 1.2713 2.6556 0.0000 0.0000 0.0000 0.7663 0.6425
111.0400 1.2713 2.6556 0.0000 0.0000 0.0000 0.7663 0.6425
111.0500 1.2709 2.6570 0.0000 0.0000 0.0000 0.7678 0.6407
111.0600 1.2709 2.6570 0.0000 0.0000 0.0000 0.7678 0.6407
111.0700 1.2709 2.6570 0.0000 0.0000 0.0000 0.7678 0.6407
111.0800 1.2707 2.6583 0.0000 0.0000 0.0000 0.7693 0.6389
111.0900 1.2707 2.6583 0.0000 0.0000 0.0000 0.7693 0.6389
111.1000 1.2707 2.6583 0.0000 0.0000 0.0000 0.7693 0.6389
111.1100 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1200 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1300 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1400 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1500 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1600 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1700 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1800 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.1900 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.2000 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.2100 1.2707 2.6595 0.0000 0.0000 0.0000 0.7709 0.6370
111.2200 1.2643 2.6589 0.0000 0.0000 0.0000 0.7454 0.6666
111.2300 1.2643 2.6589 0.0000 0.0000 0.0000 0.7454 0.6666
111.2400 1.2644 2.6592 0.0000 0.0000 0.0000 0.7459 0.6661
111.2500 1.2644 2.6592 0.0000 0.0000 0.0000 0.7459 0.6661
111.2600 1.2644 2.6592 0.0000 0.0000 0.0000 0.7459 0.6661
111.2700 1.2654 2.6583 0.0000 0.0000 0.0000 0.7481 0.6636
111.2800 1.2654 2.6583 0.0000 0.0000 0.0000 0.7481 0.6636
111.2900 1.2654 2.6583 0.0000 0.0000 0.0000 0.7481 0.6636
111.3000 1.2654 2.6583 0.0000 0.0000 0.0000 0.7481 0.6636
111.3100 1.2658 2.6575 0.0000 0.0000 0.0000 0.7489 0.6627
111.3200 1.2660 2.6570 0.0000 0.0000 0.0000 0.7489 0.6627
111.3300 1.2658 2.6569 0.0000 0.0000 0.0000 0.7484 0.6633
111.3400 1.2658 2.6569 0.0000 0.0000 0.0000 0.7484 0.6633
111.3500 1.2658 2.6569 0.0000 0.0000 0.0000 0.7484 0.6633
111.3600 1.2655 2.6572 0.0000 0.0000 0.0000 0.7477 0.6641
111.3700 1.2651 2.6579 0.0000 0.0000 0.0000 0.7469 0.6649
111.3800 1.2651 2.6579 0.0000 0.0000 0.0000 0.7469 0.6649
111.3900 1.2651 2.6579 0.0000 0.0000 0.0000 0.7469 0.6649
111.4000 1.2649 2.6585 0.0000 0.0000 0.0000 0.7464 0.6655
111.4100 1.2649 2.6589 0.0000 0.0000 0.0000 0.7467 0.6652
111.4200 1.2649 2.6589 0.0000 0.0000 0.0000 0.7467 0.6652
111.4300 1.2649 2.6589 0.0000 0.0000 0.0000 0.7467 0.6652
111.4400 1.2649 2.6589 0.0000 0.0000 0.0000 0.7467 0.6652
111.4500 1.2649 2.6589 0.0000 0.0000 0.0000 0.7483 0.6634
111.4600 1.2649 2.6589 0.0000 0.0000 0.0000 0.7483 0.6634
111.4700 1.2656 2.6590 0.0000 0.0000 0.0000 0.7539 0.6569
111.4800 1.2656 2.6590 0.0000 0.0000 0.0000 0.7539 0.6569
111.4900 1.2656 2.6590 0.0000 0.0000 0.0000 0.7539 0.6569
111.5000 1.2656 2.6590 0.0000 0.0000 0.0000 0.7539 0.6569
111.5100 1.2658 2.6595 0.0000 0.0000 0.0000 0.7558 0.6549
111.5200 1.2657 2.6602 0.0000 0.0000 0.0000 0.7564 0.6541
111.5300 1.2657 2.6602 0.0000 0.0000 0.0000 0.7564 0.6541
111.5400 1.2654 2.6610 0.0000 0.0000 0.0000 0.7563 0.6543
111.5500 1.2650 2.6619 0.0000 0.0000 0.0000 0.7560 0.6545
111.5600 1.2650 2.6619 0.0000 0.0000 0.0000 0.7560 0.6545
111.5700 1.2650 2.6619 0.0000 0.0000 0.0000 0.7560 0.6545
111.5800 1.2650 2.6619 0.0000 0.0000 0.0000 0.7560 0.6545
111.5900 1.2647 2.6627 0.0000 0.0000 0.0000 0.7565 0.6540
111.6000 1.2645 2.6633 0.0000 0.0000 0.0000 0.7580 0.6522
111.6100 1.2645 2.6633 0.0000 0.0000 0.0000 0.7580 0.6522
111.6200 1.2645 2.6633 0.0000 0.0000 0.0000 0.7580 0.6522
111.6300 1.2645 2.6633 0.0000 0.0000 0.0000 0.7580 0.6522
111.6400 1.2645 2.6644 0.0000 0.0000 0.0000 0.7616 0.6481
111.6500 1.2645 2.6644 0.0000 0.0000 0.0000 0.7616 0.6481
111.6600 1.2647 2.6664 0.0000 0.0000 0.0000 0.7653 0.6437
111.6700 1.2647 2.6664 0.0000 0.0000 0.0000 0.7653 0.6437
111.6800 1.2647 2.6664 0.0000 0.0000 0.0000 0.7653 0.6437
111.6900 1.2646 2.6675 0.0000 0.0000 0.0000 0.7660 0.6428
111.7000 1.2644 2.6684 0.0000 0.0000 0.0000 0.7663 0.6425
111.7100 1.2644 2.6684 0.0000 0.0000 0.0000 0.7663 0.6425
111.7200 1.2644 2.6684 0.0000 0.0000 0.0000 0.7663 0.6425
111.7300 1.2644 2.6684 0.0000 0.0000 0.0000 0.7663 0.6425
111.7400 1.2635 2.6701 0.0000 0.0000 0.0000 0.7672 0.6414
111.7500 1.2635 2.6701 0.0000 0.0000 0.0000 0.7672 0.6414
111.7600 1.2635 2.6701 0.0000 0.0000 0.0000 0.7672 0.6414
111.7700 1.2635 2.6701 0.0000 0.0000 0.0000 0.7672 0.6414
111.7800 1.2632 2.6711 0.0000 0.0000 0.0000 0.7682 0.6402
111.7900 1.2632 2.6711 0.0000 0.0000 0.0000 0.7682 0.6402
111.8000 1.2632 2.6711 0.0000 0.0000 0.0000 0.7682 0.6402
111.8100 1.2630 2.6739 0.0000 0.0000 0.0000 0.7706 0.6373
111.8200 1.2630 2.6739 0.0000 0.0000 0.0000 0.7706 0.6373
111.8300 1.2630 2.6739 0.0000 0.0000 0.0000 0.7706 0.6373
111.8400 1.2629 2.6754 0.0000 0.0000 0.0000 0.7716 0.6361
111.8500 1.2629 2.6754 0.0000 0.0000 0.0000 0.7716 0.6361
111.8600 1.2620 2.6783 0.0000 0.0000 0.0000 0.7734 0.6339
111.8700 1.2620 2.6783 0.0000 0.0000 0.0000 0.7734 0.6339
111.8800 1.2620 2.6783 0.0000 0.0000 0.0000 0.7734 0.6339
111.8900 1.2613 2.6794 0.0000 0.0000 0.0000 0.7741 0.6330
111.9000 1.2608 2.6804 0.0000 0.0000 0.0000 0.7750 0.6320
111.9100 1.2608 2.6804 0.0000 0.0000 0.0000 0.7750 0.6320
111.9200 1.2608 2.6804 0.0000 0.0000 0.0000 0.7750 0.6320
111.9300 1.2608 2.6804 0.0000 0.0000 0.0000 0.7750 0.6320
111.9400 1.2606 2.6812 0.0000 0.0000 0.0000 0.7761 0.6307
111.9500 1.2608 2.6821 0.0000 0.0000 0.0000 0.7777 0.6286
111.9600 1.2608 2.6821 0.0000 0.0000 0.0000 0.7777 0.6286
111.9700 1.2611 2.6832 0.0000 0.0000 0.0000 0.7796 0.6263
111.9800 1.2612 2.6843 0.0000 0.0000 0.0000 0.7813 0.6242
111.9900 1.2612 2.6843 0.0000 0.0000 0.0000 0.7813 0.6242
112.0000 1.2609 2.6856 0.0000 0.0000 0.0000 0.7827 0.6224
112.0100 1.2609 2.6856 0.0000 0.0000 0.0000 0.7827 0.6224
112.0200 1.2609 2.6856 0.0000 0.0000 0.0000 0.7827 0.6224
112.0300 1.2603 2.6869 0.0000 0.0000 0.0000 0.7835 0.6214
112.0400 1.2603 2.6869 0.0000 0.0000 0.0000 0.7835 0.6214
112.0500 1.2597 2.6883 0.0000 0.0000 0.0000 0.7840 0.6208
112.0600 1.2597 2.6883 0.0000 0.0000 0.0000 0.7840 0.6208
112.0700 1.2597 2.6883 0.0000 0.0000 0.0000 0.7840 0.6208
112.0800 1.2592 2.6898 0.0000 0.0000 0.0000 0.7846 0.6200
112.0900 1.2592 2.6898 0.0000 0.0000 0.0000 0.7846 0.6200
112.1000 1.2592 2.6898 0.0000 0.0000 0.0000 0.7846 0.6200
112.1100 1.2592 2.6898 0.0000 0.0000 0.0000 0.7846 0.6200
112.1200 1.2587 2.6925 0.0000 0.0000 0.0000 0.7861 0.6181
112.1300 1.2587 2.6925 0.0000 0.0000 0.0000 0.7861 0.6181
112.1400 1.2576 2.6944 0.0000 0.0000 0.0000 0.7870 0.6169
112.1500 1.2576 2.6944 0.0000 0.0000 0.0000 0.7870 0.6169
112.1600 1.2576 2.6944 0.0000 0.0000 0.0000 0.7870 0.6169
