# timestamp tx ty tz qx qy qz qw
157.4500 4.7256 -2.3243 0.0000 0.0000 0.0000 0.5908 0.8068
157.4600 4.7259 -2.3236 0.0000 0.0000 0.0000 0.5910 0.8066
157.4700 4.7263 -2.3210 0.0000 0.0000 0.0000 0.5911 0.8066
157.4800 4.7264 -2.3201 0.0000 0.0000 0.0000 0.5914 0.8064
157.4900 4.7264 -2.3201 0.0000 0.0000 0.0000 0.5914 0.8064
157.5000 4.7265 -2.3193 0.0000 0.0000 0.0000 0.5920 0.8059
157.5100 4.7265 -2.3193 0.0000 0.0000 0.0000 0.5920 0.8059
157.5200 4.7267 -2.3176 0.0000 0.0000 0.0000 0.5960 0.8030
157.5300 4.7269 -2.3173 0.0000 0.0000 0.0000 0.5978 0.8016
157.5400 4.7269 -2.3173 0.0000 0.0000 0.0000 0.5978 0.8016
157.5500 4.7269 -2.3173 0.0000 0.0000 0.0000 0.5978 0.8016
157.5600 4.7271 -2.3171 0.0000 0.0000 0.0000 0.6000 0.8000
157.5700 4.7278 -2.3166 0.0000 0.0000 0.0000 0.6067 0.7950
157.5800 4.7278 -2.3166 0.0000 0.0000 0.0000 0.6067 0.7950
157.5900 4.7278 -2.3166 0.0000 0.0000 0.0000 0.6067 0.7950
157.6000 4.7282 -2.3160 0.0000 0.0000 0.0000 0.6107 0.7919
157.6100 4.7282 -2.3160 0.0000 0.0000 0.0000 0.6107 0.7919
157.6200 4.7283 -2.3139 0.0000 0.0000 0.0000 0.6160 0.7878
157.6300 4.7283 -2.3139 0.0000 0.0000 0.0000 0.6160 0.7878
157.6400 4.7283 -2.3139 0.0000 0.0000 0.0000 0.6160 0.7878
157.6500 4.7283 -2.3133 0.0000 0.0000 0.0000 0.6169 0.7871
157.6600 4.7285 -2.3115 0.0000 0.0000 0.0000 0.6199 0.7847
157.6700 4.7285 -2.3115 0.0000 0.0000 0.0000 0.6199 0.7847
157.6800 4.7287 -2.3110 0.0000 0.0000 0.0000 0.6208 0.7839
157.6900 4.7287 -2.3110 0.0000 0.0000 0.0000 0.6208 0.7839
157.7000 4.7287 -2.3110 0.0000 0.0000 0.0000 0.6208 0.7839
157.7100 4.7289 -2.3105 0.0000 0.0000 0.0000 0.6215 0.7834
157.7200 4.7289 -2.3105 0.0000 0.0000 0.0000 0.6215 0.7834
157.7300 4.7302 -2.3079 0.0000 0.0000 0.0000 0.6206 0.7841
157.7400 4.7302 -2.3079 0.0000 0.0000 0.0000 0.6206 0.7841
157.7500 4.7304 -2.3071 0.0000 0.0000 0.0000 0.6197 0.7848
157.7600 4.7308 -2.3054 0.0000 0.0000 0.0000 0.6178 0.7863
157.7700 4.7310 -2.3037 0.0000 0.0000 0.0000 0.6167 0.7872
157.7800 4.7310 -2.3037 0.0000 0.0000 0.0000 0.6167 0.7872
157.7900 4.7310 -2.3037 0.0000 0.0000 0.0000 0.6167 0.7872
157.8000 4.7311 -2.3030 0.0000 0.0000 0.0000 0.6165 0.7873
157.8100 4.7313 -2.3015 0.0000 0.0000 0.0000 0.6173 0.7868
157.8200 4.7317 -2.3003 0.0000 0.0000 0.0000 0.6189 0.7854
157.8300 4.7317 -2.3003 0.0000 0.0000 0.0000 0.6189 0.7854
157.8400 4.7317 -2.3003 0.0000 0.0000 0.0000 0.6189 0.7854
157.8500 4.7319 -2.2997 0.0000 0.0000 0.0000 0.6200 0.7846
157.8600 4.7324 -2.2986 0.0000 0.0000 0.0000 0.6217 0.7832
157.8700 4.7324 -2.2986 0.0000 0.0000 0.0000 0.6217 0.7832
157.8800 4.7328 -2.2976 0.0000 0.0000 0.0000 0.6225 0.7826
157.8900 4.7328 -2.2976 0.0000 0.0000 0.0000 0.6225 0.7826
157.9000 4.7328 -2.2976 0.0000 0.0000 0.0000 0.6225 0.7826
157.9100 4.7328 -2.2959 0.0000 0.0000 0.0000 0.6221 0.7829
157.9200 4.7328 -2.2953 0.0000 0.0000 0.0000 0.6218 0.7832
157.9300 4.7328 -2.2953 0.0000 0.0000 0.0000 0.6218 0.7832
157.9400 4.7328 -2.2946 0.0000 0.0000 0.0000 0.6214 0.7835
157.9500 4.7330 -2.2933 0.0000 0.0000 0.0000 0.6209 0.7839
157.9600 4.7334 -2.2919 0.0000 0.0000 0.0000 0.6208 0.7839
157.9700 4.7334 -2.2919 0.0000 0.0000 0.0000 0.6208 0.7839
157.9800 4.7334 -2.2919 0.0000 0.0000 0.0000 0.6208 0.7839
157.9900 4.7336 -2.2912 0.0000 0.0000 0.0000 0.6208 0.7839
158.0000 4.7342 -2.2898 0.0000 0.0000 0.0000 0.6209 0.7839
158.0100 4.7347 -2.2885 0.0000 0.0000 0.0000 0.6211 0.7837
158.0200 4.7347 -2.2885 0.0000 0.0000 0.0000 0.6211 0.7837
158.0300 4.7347 -2.2885 0.0000 0.0000 0.0000 0.6211 0.7837
158.0400 4.7349 -2.2879 0.0000 0.0000 0.0000 0.6213 0.7836
158.0500 4.7349 -2.2879 0.0000 0.0000 0.0000 0.6213 0.7836
158.0600 4.7351 -2.2866 0.0000 0.0000 0.0000 0.6218 0.7831
158.0700 4.7351 -2.2866 0.0000 0.0000 0.0000 0.6218 0.7831
158.0800 4.7351 -2.2866 0.0000 0.0000 0.0000 0.6218 0.7831
158.0900 4.7351 -2.2859 0.0000 0.0000 0.0000 0.6212 0.7837
158.1000 4.7351 -2.2855 0.0000 0.0000 0.0000 0.6213 0.7835
158.1100 4.7351 -2.2851 0.0000 0.0000 0.0000 0.6215 0.7834
158.1200 4.7351 -2.2851 0.0000 0.0000 0.0000 0.6215 0.7834
158.1300 4.7351 -2.2851 0.0000 0.0000 0.0000 0.6215 0.7834
158.1400 4.7353 -2.2845 0.0000 0.0000 0.0000 0.6216 0.7833
158.1500 4.7353 -2.2845 0.0000 0.0000 0.0000 0.6216 0.7833
158.1600 4.7353 -2.2845 0.0000 0.0000 0.0000 0.6216 0.7833
158.1700 4.7353 -2.2845 0.0000 0.0000 0.0000 0.6216 0.7833
158.1800 4.7363 -2.2811 0.0000 0.0000 0.0000 0.6222 0.7829
158.1900 4.7374 -2.2778 0.0000 0.0000 0.0000 0.6212 0.7836
158.2000 4.7374 -2.2778 0.0000 0.0000 0.0000 0.6212 0.7836
158.2100 4.7374 -2.2778 0.0000 0.0000 0.0000 0.6212 0.7836
158.2200 4.7380 -2.2756 0.0000 0.0000 0.0000 0.6210 0.7838
158.2300 4.7380 -2.2756 0.0000 0.0000 0.0000 0.6210 0.7838
158.2400 4.7385 -2.2730 0.0000 0.0000 0.0000 0.6206 0.7841
158.2500 4.7387 -2.2724 0.0000 0.0000 0.0000 0.6208 0.7840
158.2600 4.7387 -2.2724 0.0000 0.0000 0.0000 0.6208 0.7840
158.2700 4.7390 -2.2715 0.0000 0.0000 0.0000 0.6213 0.7836
158.2800 4.7391 -2.2711 0.0000 0.0000 0.0000 0.6217 0.7832
158.2900 4.7393 -2.2704 0.0000 0.0000 0.0000 0.6226 0.7825
158.3000 4.7393 -2.2704 0.0000 0.0000 0.0000 0.6226 0.7825
158.3100 4.7393 -2.2704 0.0000 0.0000 0.0000 0.6226 0.7825
158.3200 4.7394 -2.2697 0.0000 0.0000 0.0000 0.6223 0.7828
158.3300 4.7395 -2.2691 0.0000 0.0000 0.0000 0.6226 0.7826
158.3400 4.7395 -2.2685 0.0000 0.0000 0.0000 0.6227 0.7825
158.3500 4.7395 -2.2685 0.0000 0.0000 0.0000 0.6227 0.7825
158.3600 4.7395 -2.2685 0.0000 0.0000 0.0000 0.6227 0.7825
158.3700 4.7398 -2.2669 0.0000 0.0000 0.0000 0.6225 0.7826
158.3800 4.7398 -2.2669 0.0000 0.0000 0.0000 0.6225 0.7826
158.3900 4.7401 -2.2643 0.0000 0.0000 0.0000 0.6217 0.7832
158.4000 4.7401 -2.2643 0.0000 0.0000 0.0000 0.6217 0.7832
158.4100 4.7401 -2.2643 0.0000 0.0000 0.0000 0.6217 0.7832
158.4200 4.7404 -2.2628 0.0000 0.0000 0.0000 0.6209 0.7839
158.4300 4.7404 -2.2628 0.0000 0.0000 0.0000 0.6209 0.7839
158.4400 4.7404 -2.2628 0.0000 0.0000 0.0000 0.6209 0.7839
158.4500 4.7404 -2.2628 0.0000 0.0000 0.0000 0.6209 0.7839
158.4600 4.7412 -2.2602 0.0000 0.0000 0.0000 0.6213 0.7836
158.4700 4.7415 -2.2596 0.0000 0.0000 0.0000 0.6217 0.7832
158.4800 4.7420 -2.2582 0.0000 0.0000 0.0000 0.6227 0.7825
158.4900 4.7420 -2.2582 0.0000 0.0000 0.0000 0.6227 0.7825
158.5000 4.7422 -2.2575 0.0000 0.0000 0.0000 0.6231 0.7822
158.5100 4.7422 -2.2575 0.0000 0.0000 0.0000 0.6231 0.7822
158.5200 4.7427 -2.2554 0.0000 0.0000 0.0000 0.6220 0.7830
158.5300 4.7427 -2.2546 0.0000 0.0000 0.0000 0.6219 0.7831
158.5400 4.7427 -2.2546 0.0000 0.0000 0.0000 0.6219 0.7831
158.5500 4.7427 -2.2546 0.0000 0.0000 0.0000 0.6219 0.7831
158.5600 4.7428 -2.2539 0.0000 0.0000 0.0000 0.6217 0.7832
158.5700 4.7428 -2.2539 0.0000 0.0000 0.0000 0.6217 0.7832
158.5800 4.7431 -2.2515 0.0000 0.0000 0.0000 0.6214 0.7835
158.5900 4.7431 -2.2515 0.0000 0.0000 0.0000 0.6214 0.7835
158.6000 4.7431 -2.2515 0.0000 0.0000 0.0000 0.6214 0.7835
158.6100 4.7436 -2.2505 0.0000 0.0000 0.0000 0.6218 0.7832
158.6200 4.7443 -2.2494 0.0000 0.0000 0.0000 0.6222 0.7829
158.6300 4.7446 -2.2489 0.0000 0.0000 0.0000 0.6223 0.7828
158.6400 4.7446 -2.2489 0.0000 0.0000 0.0000 0.6223 0.7828
158.6500 4.7446 -2.2489 0.0000 0.0000 0.0000 0.6223 0.7828
158.6600 4.7450 -2.2477 0.0000 0.0000 0.0000 0.6224 0.7827
158.6700 4.7450 -2.2477 0.0000 0.0000 0.0000 0.6224 0.7827
158.6800 4.7452 -2.2456 0.0000 0.0000 0.0000 0.6221 0.7830
158.6900 4.7452 -2.2456 0.0000 0.0000 0.0000 0.6221 0.7830
158.7000 4.7452 -2.2456 0.0000 0.0000 0.0000 0.6221 0.7830
158.7100 4.7452 -2.2449 0.0000 0.0000 0.0000 0.6219 0.7831
158.7200 4.7454 -2.2428 0.0000 0.0000 0.0000 0.6218 0.7831
158.7300 4.7457 -2.2415 0.0000 0.0000 0.0000 0.6220 0.7830
158.7400 4.7457 -2.2415 0.0000 0.0000 0.0000 0.6220 0.7830
158.7500 4.7457 -2.2415 0.0000 0.0000 0.0000 0.6220 0.7830
158.7600 4.7459 -2.2408 0.0000 0.0000 0.0000 0.6222 0.7829
158.7700 4.7462 -2.2401 0.0000 0.0000 0.0000 0.6224 0.7827
158.7800 4.7466 -2.2388 0.0000 0.0000 0.0000 0.6233 0.7820
158.7900 4.7466 -2.2388 0.0000 0.0000 0.0000 0.6233 0.7820
158.8000 4.7466 -2.2388 0.0000 0.0000 0.0000 0.6233 0.7820
158.8100 4.7469 -2.2382 0.0000 0.0000 0.0000 0.6244 0.7811
158.8200 4.7469 -2.2382 0.0000 0.0000 0.0000 0.6244 0.7811
158.8300 4.7479 -2.2358 0.0000 0.0000 0.0000 0.6318 0.7751
158.8400 4.7479 -2.2358 0.0000 0.0000 0.0000 0.6318 0.7751
158.8500 4.7479 -2.2358 0.0000 0.0000 0.0000 0.6318 0.7751
158.8600 4.7482 -2.2353 0.0000 0.0000 0.0000 0.6339 0.7734
158.8700 4.7482 -2.2353 0.0000 0.0000 0.0000 0.6339 0.7734
158.8800 4.7485 -2.2332 0.0000 0.0000 0.0000 0.6406 0.7679
158.8900 4.7485 -2.2332 0.0000 0.0000 0.0000 0.6406 0.7679
158.9000 4.7485 -2.2332 0.0000 0.0000 0.0000 0.6406 0.7679
158.9100 4.7485 -2.2327 0.0000 0.0000 0.0000 0.6418 0.7668
158.9200 4.7484 -2.2314 0.0000 0.0000 0.0000 0.6450 0.7642
158.9300 4.7484 -2.2314 0.0000 0.0000 0.0000 0.6450 0.7642
158.9400 4.7484 -2.2314 0.0000 0.0000 0.0000 0.6450 0.7642
158.9500 4.7484 -2.2309 0.0000 0.0000 0.0000 0.6459 0.7634
158.9600 4.7486 -2.2301 0.0000 0.0000 0.0000 0.6479 0.7617
158.9700 4.7486 -2.2301 0.0000 0.0000 0.0000 0.6479 0.7617
158.9800 4.7486 -2.2301 0.0000 0.0000 0.0000 0.6479 0.7617
158.9900 4.7487 -2.2290 0.0000 0.0000 0.0000 0.6500 0.7600
159.0000 4.7489 -2.2278 0.0000 0.0000 0.0000 0.6521 0.7581
159.0100 4.7489 -2.2278 0.0000 0.0000 0.0000 0.6521 0.7581
159.0200 4.7489 -2.2278 0.0000 0.0000 0.0000 0.6521 0.7581
159.0300 4.7490 -2.2256 0.0000 0.0000 0.0000 0.6538 0.7567
159.0400 4.7490 -2.2256 0.0000 0.0000 0.0000 0.6538 0.7567
159.0500 4.7490 -2.2229 0.0000 0.0000 0.0000 0.6526 0.7577
159.0600 4.7491 -2.2220 0.0000 0.0000 0.0000 0.6521 0.7581
159.0700 4.7491 -2.2220 0.0000 0.0000 0.0000 0.6521 0.7581
159.0800 4.7491 -2.2220 0.0000 0.0000 0.0000 0.6521 0.7581
159.0900 4.7494 -2.2205 0.0000 0.0000 0.0000 0.6516 0.7586
159.1000 4.7496 -2.2199 0.0000 0.0000 0.0000 0.6517 0.7585
159.1100 4.7500 -2.2188 0.0000 0.0000 0.0000 0.6527 0.7576
159.1200 4.7500 -2.2188 0.0000 0.0000 0.0000 0.6527 0.7576
159.1300 4.7500 -2.2188 0.0000 0.0000 0.0000 0.6527 0.7576
159.1400 4.7505 -2.2174 0.0000 0.0000 0.0000 0.6553 0.7554
159.1500 4.7505 -2.2169 0.0000 0.0000 0.0000 0.6561 0.7547
159.1600 4.7505 -2.2169 0.0000 0.0000 0.0000 0.6561 0.7547
159.1700 4.7505 -2.2169 0.0000 0.0000 0.0000 0.6561 0.7547
159.1800 4.7505 -2.2164 0.0000 0.0000 0.0000 0.6566 0.7542
159.1900 4.7502 -2.2149 0.0000 0.0000 0.0000 0.6573 0.7536
159.2000 4.7501 -2.2144 0.0000 0.0000 0.0000 0.6571 0.7538
159.2100 4.7501 -2.2144 0.0000 0.0000 0.0000 0.6571 0.7538
159.2200 4.7500 -2.2139 0.0000 0.0000 0.0000 0.6569 0.7540
159.2300 4.7500 -2.2129 0.0000 0.0000 0.0000 0.6561 0.7547
159.2400 4.7500 -2.2123 0.0000 0.0000 0.0000 0.6556 0.7551
159.2500 4.7501 -2.2117 0.0000 0.0000 0.0000 0.6552 0.7555
159.2600 4.7501 -2.2117 0.0000 0.0000 0.0000 0.6552 0.7555
159.2700 4.7501 -2.2110 0.0000 0.0000 0.0000 0.6547 0.7558
159.2800 4.7501 -2.2110 0.0000 0.0000 0.0000 0.6547 0.7558
159.2900 4.7506 -2.2076 0.0000 0.0000 0.0000 0.6538 0.7566
159.3000 4.7506 -2.2076 0.0000 0.0000 0.0000 0.6538 0.7566
159.3100 4.7506 -2.2076 0.0000 0.0000 0.0000 0.6538 0.7566
159.3200 4.7508 -2.2067 0.0000 0.0000 0.0000 0.6540 0.7565
159.3300 4.7508 -2.2067 0.0000 0.0000 0.0000 0.6540 0.7565
159.3400 4.7517 -2.2032 0.0000 0.0000 0.0000 0.6555 0.7552
159.3500 4.7517 -2.2032 0.0000 0.0000 0.0000 0.6555 0.7552
159.3600 4.7517 -2.2032 0.0000 0.0000 0.0000 0.6555 0.7552
159.3700 4.7520 -2.2024 0.0000 0.0000 0.0000 0.6559 0.7548
159.3800 4.7527 -2.2007 0.0000 0.0000 0.0000 0.6571 0.7538
159.3900 4.7527 -2.2007 0.0000 0.0000 0.0000 0.6571 0.7538
159.4000 4.7527 -2.2007 0.0000 0.0000 0.0000 0.6571 0.7538
159.4100 4.7529 -2.2002 0.0000 0.0000 0.0000 0.6574 0.7536
159.4200 4.7532 -2.1993 0.0000 0.0000 0.0000 0.6575 0.7534
159.4300 4.7533 -2.1985 0.0000 0.0000 0.0000 0.6570 0.7539
159.4400 4.7533 -2.1985 0.0000 0.0000 0.0000 0.6570 0.7539
159.4500 4.7533 -2.1985 0.0000 0.0000 0.0000 0.6570 0.7539
159.4600 4.7533 -2.1976 0.0000 0.0000 0.0000 0.6559 0.7548
159.4700 4.7533 -2.1971 0.0000 0.0000 0.0000 0.6553 0.7554
159.4800 4.7532 -2.1965 0.0000 0.0000 0.0000 0.6547 0.7559
159.4900 4.7532 -2.1965 0.0000 0.0000 0.0000 0.6547 0.7559
159.5000 4.7532 -2.1959 0.0000 0.0000 0.0000 0.6542 0.7563
159.5100 4.7533 -2.1953 0.0000 0.0000 0.0000 0.6538 0.7567
159.5200 4.7536 -2.1941 0.0000 0.0000 0.0000 0.6536 0.7569
159.5300 4.7538 -2.1935 0.0000 0.0000 0.0000 0.6537 0.7568
159.5400 4.7538 -2.1935 0.0000 0.0000 0.0000 0.6537 0.7568
159.5500 4.7538 -2.1935 0.0000 0.0000 0.0000 0.6537 0.7568
159.5600 4.7540 -2.1928 0.0000 0.0000 0.0000 0.6539 0.7566
159.5700 4.7540 -2.1928 0.0000 0.0000 0.0000 0.6539 0.7566
159.5800 4.7551 -2.1898 0.0000 0.0000 0.0000 0.6550 0.7557
159.5900 4.7551 -2.1898 0.0000 0.0000 0.0000 0.6550 0.7557
159.6000 4.7551 -2.1898 0.0000 0.0000 0.0000 0.6550 0.7557
159.6100 4.7552 -2.1890 0.0000 0.0000 0.0000 0.6551 0.7556
159.6200 4.7552 -2.1890 0.0000 0.0000 0.0000 0.6551 0.7556
159.6300 4.7552 -2.1890 0.0000 0.0000 0.0000 0.6551 0.7556
159.6400 4.7556 -2.1852 0.0000 0.0000 0.0000 0.6550 0.7556
159.6500 4.7556 -2.1852 0.0000 0.0000 0.0000 0.6550 0.7556
159.6600 4.7557 -2.1829 0.0000 0.0000 0.0000 0.6549 0.7557
159.6700 4.7557 -2.1829 0.0000 0.0000 0.0000 0.6549 0.7557
159.6800 4.7560 -2.1817 0.0000 0.0000 0.0000 0.6550 0.7557
159.6900 4.7560 -2.1817 0.0000 0.0000 0.0000 0.6550 0.7557
159.7000 4.7560 -2.1817 0.0000 0.0000 0.0000 0.6550 0.7557
159.7100 4.7563 -2.1805 0.0000 0.0000 0.0000 0.6550 0.7557
159.7200 4.7565 -2.1793 0.0000 0.0000 0.0000 0.6547 0.7559
159.7300 4.7565 -2.1793 0.0000 0.0000 0.0000 0.6547 0.7559
159.7400 4.7565 -2.1793 0.0000 0.0000 0.0000 0.6547 0.7559
159.7500 4.7567 -2.1779 0.0000 0.0000 0.0000 0.6541 0.7564
159.7600 4.7567 -2.1771 0.0000 0.0000 0.0000 0.6538 0.7566
159.7700 4.7568 -2.1755 0.0000 0.0000 0.0000 0.6534 0.7570
159.7800 4.7568 -2.1755 0.0000 0.0000 0.0000 0.6534 0.7570
159.7900 4.7568 -2.1755 0.0000 0.0000 0.0000 0.6534 0.7570
159.8000 4.7568 -2.1755 0.0000 0.0000 0.0000 0.6534 0.7570
159.8100 4.7570 -2.1727 0.0000 0.0000 0.0000 0.6544 0.7561
159.8200 4.7570 -2.1727 0.0000 0.0000 0.0000 0.6544 0.7561
159.8300 4.7573 -2.1717 0.0000 0.0000 0.0000 0.6557 0.7550
159.8400 4.7573 -2.1717 0.0000 0.0000 0.0000 0.6557 0.7550
159.8500 4.7573 -2.1717 0.0000 0.0000 0.0000 0.6557 0.7550
159.8600 4.7577 -2.1703 0.0000 0.0000 0.0000 0.6572 0.7537
159.8700 4.7578 -2.1697 0.0000 0.0000 0.0000 0.6574 0.7535
159.8800 4.7578 -2.1697 0.0000 0.0000 0.0000 0.6574 0.7535
159.8900 4.7578 -2.1690 0.0000 0.0000 0.0000 0.6575 0.7534
159.9000 4.7579 -2.1675 0.0000 0.0000 0.0000 0.6580 0.7530
159.9100 4.7579 -2.1666 0.0000 0.0000 0.0000 0.6586 0.7525
159.9200 4.7579 -2.1666 0.0000 0.0000 0.0000 0.6586 0.7525
159.9300 4.7579 -2.1666 0.0000 0.0000 0.0000 0.6586 0.7525
159.9400 4.7580 -2.1650 0.0000 0.0000 0.0000 0.6604 0.7509
159.9500 4.7580 -2.1650 0.0000 0.0000 0.0000 0.6604 0.7509
159.9600 4.7583 -2.1635 0.0000 0.0000 0.0000 0.6636 0.7481
159.9700 4.7583 -2.1635 0.0000 0.0000 0.0000 0.6636 0.7481
159.9800 4.7583 -2.1635 0.0000 0.0000 0.0000 0.6636 0.7481
159.9900 4.7588 -2.1617 0.0000 0.0000 0.0000 0.6704 0.7420
160.0000 4.7588 -2.1617 0.0000 0.0000 0.0000 0.6704 0.7420
160.0100 4.7588 -2.1617 0.0000 0.0000 0.0000 0.6704 0.7420
160.0200 4.7588 -2.1617 0.0000 0.0000 0.0000 0.6704 0.7420
160.0300 4.7588 -2.1617 0.0000 0.0000 0.0000 0.6704 0.7420
160.0400 4.7596 -2.1586 0.0000 0.0000 0.0000 0.6827 0.7307
160.0500 4.7596 -2.1586 0.0000 0.0000 0.0000 0.6827 0.7307
160.0600 4.7597 -2.1579 0.0000 0.0000 0.0000 0.6849 0.7286
160.0700 4.7597 -2.1579 0.0000 0.0000 0.0000 0.6849 0.7286
160.0800 4.7597 -2.1579 0.0000 0.0000 0.0000 0.6849 0.7286
160.0900 4.7598 -2.1571 0.0000 0.0000 0.0000 0.6869 0.7267
160.1000 4.7598 -2.1563 0.0000 0.0000 0.0000 0.6888 0.7250
160.1100 4.7598 -2.1563 0.0000 0.0000 0.0000 0.6888 0.7250
160.1200 4.7598 -2.1563 0.0000 0.0000 0.0000 0.6888 0.7250
160.1300 4.7599 -2.1557 0.0000 0.0000 0.0000 0.6894 0.7244
160.1400 4.7599 -2.1557 0.0000 0.0000 0.0000 0.6894 0.7244
160.1500 4.7602 -2.1525 0.0000 0.0000 0.0000 0.6897 0.7241
160.1600 4.7602 -2.1525 0.0000 0.0000 0.0000 0.6897 0.7241
160.1700 4.7603 -2.1515 0.0000 0.0000 0.0000 0.6894 0.7244
160.1800 4.7605 -2.1507 0.0000 0.0000 0.0000 0.6890 0.7247
160.1900 4.7606 -2.1498 0.0000 0.0000 0.0000 0.6887 0.7251
160.2000 4.7609 -2.1483 0.0000 0.0000 0.0000 0.6882 0.7256
160.2100 4.7609 -2.1483 0.0000 0.0000 0.0000 0.6882 0.7256
160.2200 4.7609 -2.1476 0.0000 0.0000 0.0000 0.6880 0.7257
160.2300 4.7609 -2.1476 0.0000 0.0000 0.0000 0.6880 0.7257
160.2400 4.7589 -2.1457 0.0000 0.0000 0.0000 0.6902 0.7236
160.2500 4.7589 -2.1452 0.0000 0.0000 0.0000 0.6901 0.7237
160.2600 4.7589 -2.1452 0.0000 0.0000 0.0000 0.6901 0.7237
160.2700 4.7588 -2.1447 0.0000 0.0000 0.0000 0.6900 0.7238
160.2800 4.7587 -2.1435 0.0000 0.0000 0.0000 0.6896 0.7241
160.2900 4.7588 -2.1432 0.0000 0.0000 0.0000 0.6896 0.7242
160.3000 4.7588 -2.1432 0.0000 0.0000 0.0000 0.6896 0.7242
160.3100 4.7588 -2.1432 0.0000 0.0000 0.0000 0.6896 0.7242
160.3200 4.7588 -2.1429 0.0000 0.0000 0.0000 0.6896 0.7242
160.3300 4.7590 -2.1419 0.0000 0.0000 0.0000 0.6896 0.7242
160.3400 4.7590 -2.1419 0.0000 0.0000 0.0000 0.6896 0.7242
160.3500 4.7590 -2.1416 0.0000 0.0000 0.0000 0.6896 0.7242
160.3600 4.7590 -2.1416 0.0000 0.0000 0.0000 0.6896 0.7242
160.3700 4.7590 -2.1416 0.0000 0.0000 0.0000 0.6896 0.7242
160.3800 4.7589 -2.1412 0.0000 0.0000 0.0000 0.6895 0.7243
160.3900 4.7605 -2.1401 0.0000 0.0000 0.0000 0.6865 0.7271
160.4000 4.7605 -2.1401 0.0000 0.0000 0.0000 0.6865 0.7271
160.4100 4.7604 -2.1396 0.0000 0.0000 0.0000 0.6863 0.7273
160.4200 4.7604 -2.1396 0.0000 0.0000 0.0000 0.6863 0.7273
160.4300 4.7603 -2.1383 0.0000 0.0000 0.0000 0.6859 0.7277
160.4400 4.7603 -2.1383 0.0000 0.0000 0.0000 0.6859 0.7277
160.4500 4.7603 -2.1383 0.0000 0.0000 0.0000 0.6859 0.7277
160.4600 4.7606 -2.1359 0.0000 0.0000 0.0000 0.6852 0.7284
160.4700 4.7610 -2.1340 0.0000 0.0000 0.0000 0.6847 0.7288
160.4800 4.7613 -2.1330 0.0000 0.0000 0.0000 0.6846 0.7290
160.4900 4.7613 -2.1330 0.0000 0.0000 0.0000 0.6846 0.7290
160.5000 4.7615 -2.1319 0.0000 0.0000 0.0000 0.6844 0.7291
160.5100 4.7615 -2.1319 0.0000 0.0000 0.0000 0.6844 0.7291
160.5200 4.7615 -2.1319 0.0000 0.0000 0.0000 0.6844 0.7291
160.5300 4.7625 -2.1285 0.0000 0.0000 0.0000 0.6855 0.7281
160.5400 4.7625 -2.1285 0.0000 0.0000 0.0000 0.6855 0.7281
160.5500 4.7625 -2.1285 0.0000 0.0000 0.0000 0.6855 0.7281
160.5600 4.7604 -2.1279 0.0000 0.0000 0.0000 0.6882 0.7255
160.5700 4.7604 -2.1279 0.0000 0.0000 0.0000 0.6882 0.7255
160.5800 4.7628 -2.1260 0.0000 0.0000 0.0000 0.6889 0.7248
160.5900 4.7628 -2.1260 0.0000 0.0000 0.0000 0.6889 0.7248
160.6000 4.7628 -2.1260 0.0000 0.0000 0.0000 0.6889 0.7248
160.6100 4.7626 -2.1249 0.0000 0.0000 0.0000 0.6894 0.7244
160.6200 4.7626 -2.1249 0.0000 0.0000 0.0000 0.6894 0.7244
160.6300 4.7626 -2.1249 0.0000 0.0000 0.0000 0.6894 0.7244
160.6400 4.7624 -2.1226 0.0000 0.0000 0.0000 0.6887 0.7251
160.6500 4.7624 -2.1226 0.0000 0.0000 0.0000 0.6887 0.7251
160.6600 4.7601 -2.1217 0.0000 0.0000 0.0000 0.6910 0.7229
160.6700 4.7601 -2.1217 0.0000 0.0000 0.0000 0.6910 0.7229
160.6800 4.7604 -2.1180 0.0000 0.0000 0.0000 0.6905 0.7233
160.6900 4.7604 -2.1180 0.0000 0.0000 0.0000 0.6905 0.7233
160.7000 4.7604 -2.1180 0.0000 0.0000 0.0000 0.6905 0.7233
160.7100 4.7606 -2.1172 0.0000 0.0000 0.0000 0.6907 0.7232
160.7200 4.7610 -2.1151 0.0000 0.0000 0.0000 0.6912 0.7227
160.7300 4.7611 -2.1145 0.0000 0.0000 0.0000 0.6913 0.7226
160.7400 4.7611 -2.1145 0.0000 0.0000 0.0000 0.6913 0.7226
160.7500 4.7611 -2.1145 0.0000 0.0000 0.0000 0.6913 0.7226
160.7600 4.7611 -2.1132 0.0000 0.0000 0.0000 0.6912 0.7227
160.7700 4.7610 -2.1110 0.0000 0.0000 0.0000 0.6905 0.7234
160.7800 4.7609 -2.1102 0.0000 0.0000 0.0000 0.6903 0.7236
160.7900 4.7609 -2.1102 0.0000 0.0000 0.0000 0.6903 0.7236
160.8000 4.7609 -2.1102 0.0000 0.0000 0.0000 0.6903 0.7236
160.8100 4.7609 -2.1094 0.0000 0.0000 0.0000 0.6901 0.7237
160.8200 4.7609 -2.1079 0.0000 0.0000 0.0000 0.6899 0.7239
160.8300 4.7609 -2.1072 0.0000 0.0000 0.0000 0.6900 0.7238
160.8400 4.7609 -2.1072 0.0000 0.0000 0.0000 0.6900 0.7238
