# timestamp tx ty tz qx qy qz qw
55.0300 2.0405 -0.9749 0.0000 0.0000 0.0000 0.8260 0.5637
55.0400 2.0403 -0.9743 0.0000 0.0000 0.0000 0.8258 0.5639
55.0500 2.0400 -0.9737 0.0000 0.0000 0.0000 0.8257 0.5641
55.0600 2.0398 -0.9730 0.0000 0.0000 0.0000 0.8255 0.5643
55.0700 2.0395 -0.9724 0.0000 0.0000 0.0000 0.8254 0.5645
55.0800 2.0393 -0.9718 0.0000 0.0000 0.0000 0.8253 0.5648
55.0900 2.0390 -0.9711 0.0000 0.0000 0.0000 0.8251 0.5650
55.1000 2.0388 -0.9705 0.0000 0.0000 0.0000 0.8250 0.5652
55.1100 2.0385 -0.9699 0.0000 0.0000 0.0000 0.8248 0.5654
55.1200 2.0383 -0.9692 0.0000 0.0000 0.0000 0.8247 0.5656
55.1300 2.0380 -0.9686 0.0000 0.0000 0.0000 0.8245 0.5658
55.1400 2.0378 -0.9680 0.0000 0.0000 0.0000 0.8244 0.5660
55.1500 2.0378 -0.9680 0.0000 0.0000 0.0000 0.8244 0.5660
55.1600 2.0376 -0.9673 0.0000 0.0000 0.0000 0.8243 0.5662
55.1700 2.0373 -0.9667 0.0000 0.0000 0.0000 0.8241 0.5664
55.1800 2.0371 -0.9660 0.0000 0.0000 0.0000 0.8240 0.5666
55.1900 2.0368 -0.9654 0.0000 0.0000 0.0000 0.8239 0.5667
55.2000 2.0372 -0.9653 0.0000 0.0000 0.0000 0.8239 0.5668
55.2100 2.0369 -0.9646 0.0000 0.0000 0.0000 0.8238 0.5669
55.2200 2.0367 -0.9640 0.0000 0.0000 0.0000 0.8237 0.5670
55.2300 2.0364 -0.9634 0.0000 0.0000 0.0000 0.8236 0.5671
55.2400 2.0362 -0.9627 0.0000 0.0000 0.0000 0.8235 0.5673
55.2500 2.0360 -0.9621 0.0000 0.0000 0.0000 0.8234 0.5674
55.2600 2.0357 -0.9615 0.0000 0.0000 0.0000 0.8234 0.5675
55.2700 2.0355 -0.9608 0.0000 0.0000 0.0000 0.8232 0.5677
55.2800 2.0352 -0.9602 0.0000 0.0000 0.0000 0.8231 0.5678
55.2900 2.0350 -0.9596 0.0000 0.0000 0.0000 0.8230 0.5680
55.3000 2.0347 -0.9589 0.0000 0.0000 0.0000 0.8229 0.5682
55.3100 2.0345 -0.9583 0.0000 0.0000 0.0000 0.8228 0.5683
55.3200 2.0343 -0.9577 0.0000 0.0000 0.0000 0.8227 0.5685
55.3300 2.0340 -0.9570 0.0000 0.0000 0.0000 0.8226 0.5686
55.3400 2.0338 -0.9564 0.0000 0.0000 0.0000 0.8225 0.5687
55.3500 2.0335 -0.9558 0.0000 0.0000 0.0000 0.8225 0.5688
55.3600 2.0333 -0.9551 0.0000 0.0000 0.0000 0.8224 0.5689
55.3700 2.0331 -0.9545 0.0000 0.0000 0.0000 0.8224 0.5690
55.3800 2.0328 -0.9539 0.0000 0.0000 0.0000 0.8223 0.5691
55.3900 2.0326 -0.9532 0.0000 0.0000 0.0000 0.8222 0.5692
55.4000 2.0324 -0.9526 0.0000 0.0000 0.0000 0.8222 0.5693
55.4100 2.0321 -0.9520 0.0000 0.0000 0.0000 0.8221 0.5694
55.4200 2.0319 -0.9514 0.0000 0.0000 0.0000 0.8220 0.5695
55.4300 2.0317 -0.9507 0.0000 0.0000 0.0000 0.8220 0.5696
55.4400 2.0314 -0.9501 0.0000 0.0000 0.0000 0.8219 0.5697
55.4500 2.0312 -0.9495 0.0000 0.0000 0.0000 0.8218 0.5697
55.4600 2.0309 -0.9489 0.0000 0.0000 0.0000 0.8218 0.5698
55.4700 2.0307 -0.9482 0.0000 0.0000 0.0000 0.8217 0.5699
55.4800 2.0305 -0.9476 0.0000 0.0000 0.0000 0.8217 0.5699
55.4900 2.0302 -0.9470 0.0000 0.0000 0.0000 0.8216 0.5700
55.5000 2.0289 -0.9475 0.0000 0.0000 0.0000 0.8216 0.5701
55.5100 2.0287 -0.9469 0.0000 0.0000 0.0000 0.8216 0.5701
55.5200 2.0284 -0.9463 0.0000 0.0000 0.0000 0.8215 0.5702
55.5300 2.0282 -0.9457 0.0000 0.0000 0.0000 0.8215 0.5702
55.5400 2.0280 -0.9450 0.0000 0.0000 0.0000 0.8214 0.5703
55.5500 2.0277 -0.9444 0.0000 0.0000 0.0000 0.8214 0.5704
55.5600 2.0275 -0.9438 0.0000 0.0000 0.0000 0.8213 0.5704
55.5700 2.0273 -0.9431 0.0000 0.0000 0.0000 0.8213 0.5705
55.5800 2.0270 -0.9425 0.0000 0.0000 0.0000 0.8213 0.5706
55.5900 2.0268 -0.9419 0.0000 0.0000 0.0000 0.8212 0.5706
55.6000 2.0266 -0.9413 0.0000 0.0000 0.0000 0.8212 0.5706
55.6100 2.0263 -0.9406 0.0000 0.0000 0.0000 0.8212 0.5706
55.6200 2.0261 -0.9400 0.0000 0.0000 0.0000 0.8212 0.5707
55.6300 2.0259 -0.9394 0.0000 0.0000 0.0000 0.8211 0.5707
55.6400 2.0256 -0.9387 0.0000 0.0000 0.0000 0.8211 0.5708
55.6500 2.0254 -0.9381 0.0000 0.0000 0.0000 0.8211 0.5708
55.6600 2.0252 -0.9375 0.0000 0.0000 0.0000 0.8211 0.5708
55.6700 2.0249 -0.9369 0.0000 0.0000 0.0000 0.8210 0.5709
55.6800 2.0247 -0.9362 0.0000 0.0000 0.0000 0.8210 0.5709
55.6900 2.0245 -0.9356 0.0000 0.0000 0.0000 0.8210 0.5710
55.7000 2.0242 -0.9350 0.0000 0.0000 0.0000 0.8209 0.5710
55.7100 2.0240 -0.9343 0.0000 0.0000 0.0000 0.8209 0.5710
55.7200 2.0238 -0.9337 0.0000 0.0000 0.0000 0.8209 0.5711
55.7300 2.0235 -0.9331 0.0000 0.0000 0.0000 0.8209 0.5711
55.7400 2.0233 -0.9325 0.0000 0.0000 0.0000 0.8209 0.5711
55.7500 2.0231 -0.9318 0.0000 0.0000 0.0000 0.8208 0.5712
55.7600 2.0228 -0.9312 0.0000 0.0000 0.0000 0.8208 0.5712
55.7700 2.0226 -0.9306 0.0000 0.0000 0.0000 0.8208 0.5712
55.7800 2.0224 -0.9300 0.0000 0.0000 0.0000 0.8208 0.5712
55.7900 2.0221 -0.9293 0.0000 0.0000 0.0000 0.8208 0.5712
55.8000 2.0202 -0.9302 0.0000 0.0000 0.0000 0.8208 0.5712
55.8100 2.0199 -0.9296 0.0000 0.0000 0.0000 0.8208 0.5712
55.8200 2.0197 -0.9289 0.0000 0.0000 0.0000 0.8208 0.5712
55.8300 2.0195 -0.9283 0.0000 0.0000 0.0000 0.8208 0.5713
55.8400 2.0192 -0.9277 0.0000 0.0000 0.0000 0.8207 0.5713
55.8500 2.0190 -0.9270 0.0000 0.0000 0.0000 0.8207 0.5713
55.8600 2.0188 -0.9264 0.0000 0.0000 0.0000 0.8207 0.5714
55.8700 2.0185 -0.9258 0.0000 0.0000 0.0000 0.8207 0.5714
55.8800 2.0183 -0.9252 0.0000 0.0000 0.0000 0.8207 0.5714
55.8900 2.0181 -0.9245 0.0000 0.0000 0.0000 0.8207 0.5714
55.9000 2.0178 -0.9239 0.0000 0.0000 0.0000 0.8207 0.5714
55.9100 2.0176 -0.9233 0.0000 0.0000 0.0000 0.8207 0.5714
55.9200 2.0174 -0.9226 0.0000 0.0000 0.0000 0.8207 0.5714
55.9300 2.0171 -0.9220 0.0000 0.0000 0.0000 0.8207 0.5714
55.9400 2.0169 -0.9214 0.0000 0.0000 0.0000 0.8207 0.5714
55.9500 2.0167 -0.9208 0.0000 0.0000 0.0000 0.8207 0.5714
55.9600 2.0164 -0.9201 0.0000 0.0000 0.0000 0.8207 0.5714
55.9700 2.0162 -0.9195 0.0000 0.0000 0.0000 0.8207 0.5714
55.9800 2.0160 -0.9189 0.0000 0.0000 0.0000 0.8206 0.5714
55.9900 2.0157 -0.9182 0.0000 0.0000 0.0000 0.8206 0.5715
56.0000 2.0155 -0.9176 0.0000 0.0000 0.0000 0.8206 0.5715
56.0100 2.0153 -0.9170 0.0000 0.0000 0.0000 0.8206 0.5715
56.0200 2.0151 -0.9164 0.0000 0.0000 0.0000 0.8206 0.5715
56.0300 2.0148 -0.9157 0.0000 0.0000 0.0000 0.8206 0.5715
56.0400 2.0146 -0.9151 0.0000 0.0000 0.0000 0.8206 0.5715
56.0500 2.0144 -0.9145 0.0000 0.0000 0.0000 0.8207 0.5714
56.0600 2.0141 -0.9138 0.0000 0.0000 0.0000 0.8207 0.5714
56.0700 2.0139 -0.9132 0.0000 0.0000 0.0000 0.8207 0.5713
56.0800 2.0137 -0.9126 0.0000 0.0000 0.0000 0.8208 0.5712
56.0900 2.0134 -0.9120 0.0000 0.0000 0.0000 0.8208 0.5712
56.1000 2.0112 -0.9129 0.0000 0.0000 0.0000 0.8209 0.5711
56.1100 2.0110 -0.9123 0.0000 0.0000 0.0000 0.8209 0.5711
56.1200 2.0107 -0.9117 0.0000 0.0000 0.0000 0.8209 0.5710
56.1300 2.0105 -0.9111 0.0000 0.0000 0.0000 0.8209 0.5710
56.1400 2.0103 -0.9104 0.0000 0.0000 0.0000 0.8210 0.5710
56.1500 2.0103 -0.9104 0.0000 0.0000 0.0000 0.8210 0.5710
56.1600 2.0103 -0.9104 0.0000 0.0000 0.0000 0.8210 0.5710
56.1700 2.0100 -0.9098 0.0000 0.0000 0.0000 0.8210 0.5710
56.1800 2.0098 -0.9092 0.0000 0.0000 0.0000 0.8210 0.5709
56.1900 2.0096 -0.9086 0.0000 0.0000 0.0000 0.8210 0.5709
56.2000 2.0093 -0.9079 0.0000 0.0000 0.0000 0.8211 0.5708
56.2100 2.0091 -0.9073 0.0000 0.0000 0.0000 0.8211 0.5707
56.2200 2.0089 -0.9067 0.0000 0.0000 0.0000 0.8212 0.5707
56.2300 2.0086 -0.9060 0.0000 0.0000 0.0000 0.8212 0.5706
56.2400 2.0084 -0.9054 0.0000 0.0000 0.0000 0.8213 0.5705
56.2500 2.0082 -0.9048 0.0000 0.0000 0.0000 0.8214 0.5704
56.2600 2.0079 -0.9042 0.0000 0.0000 0.0000 0.8214 0.5703
56.2700 2.0077 -0.9035 0.0000 0.0000 0.0000 0.8215 0.5702
56.2800 2.0074 -0.9029 0.0000 0.0000 0.0000 0.8216 0.5701
56.2900 2.0072 -0.9023 0.0000 0.0000 0.0000 0.8216 0.5701
56.3000 2.0070 -0.9016 0.0000 0.0000 0.0000 0.8217 0.5700
56.3100 2.0067 -0.9010 0.0000 0.0000 0.0000 0.8217 0.5699
56.3200 2.0065 -0.9004 0.0000 0.0000 0.0000 0.8217 0.5699
56.3300 2.0063 -0.8998 0.0000 0.0000 0.0000 0.8218 0.5698
56.3400 2.0060 -0.8991 0.0000 0.0000 0.0000 0.8218 0.5697
56.3500 2.0058 -0.8985 0.0000 0.0000 0.0000 0.8219 0.5697
56.3600 2.0056 -0.8979 0.0000 0.0000 0.0000 0.8219 0.5696
56.3700 2.0053 -0.8973 0.0000 0.0000 0.0000 0.8220 0.5695
56.3800 2.0051 -0.8966 0.0000 0.0000 0.0000 0.8220 0.5694
56.3900 2.0049 -0.8960 0.0000 0.0000 0.0000 0.8221 0.5693
56.4000 2.0020 -0.8974 0.0000 0.0000 0.0000 0.8222 0.5693
56.4100 2.0017 -0.8968 0.0000 0.0000 0.0000 0.8222 0.5692
56.4200 2.0015 -0.8961 0.0000 0.0000 0.0000 0.8223 0.5691
56.4300 2.0013 -0.8955 0.0000 0.0000 0.0000 0.8223 0.5691
56.4400 2.0010 -0.8949 0.0000 0.0000 0.0000 0.8223 0.5690
56.4500 2.0008 -0.8942 0.0000 0.0000 0.0000 0.8223 0.5690
56.4600 2.0006 -0.8936 0.0000 0.0000 0.0000 0.8224 0.5690
56.4700 2.0003 -0.8930 0.0000 0.0000 0.0000 0.8224 0.5690
56.4800 2.0001 -0.8924 0.0000 0.0000 0.0000 0.8224 0.5690
56.4900 1.9998 -0.8917 0.0000 0.0000 0.0000 0.8224 0.5690
56.5000 1.9996 -0.8911 0.0000 0.0000 0.0000 0.8224 0.5689
56.5100 1.9994 -0.8905 0.0000 0.0000 0.0000 0.8224 0.5689
56.5200 1.9991 -0.8899 0.0000 0.0000 0.0000 0.8224 0.5689
56.5300 1.9989 -0.8892 0.0000 0.0000 0.0000 0.8224 0.5688
56.5400 1.9987 -0.8886 0.0000 0.0000 0.0000 0.8225 0.5688
56.5500 1.9984 -0.8880 0.0000 0.0000 0.0000 0.8225 0.5688
56.5600 1.9982 -0.8873 0.0000 0.0000 0.0000 0.8225 0.5687
56.5700 1.9980 -0.8867 0.0000 0.0000 0.0000 0.8226 0.5687
56.5800 1.9977 -0.8861 0.0000 0.0000 0.0000 0.8226 0.5686
56.5900 1.9975 -0.8855 0.0000 0.0000 0.0000 0.8226 0.5686
56.6000 1.9972 -0.8848 0.0000 0.0000 0.0000 0.8226 0.5686
56.6100 1.9970 -0.8842 0.0000 0.0000 0.0000 0.8226 0.5686
56.6200 1.9968 -0.8836 0.0000 0.0000 0.0000 0.8226 0.5687
56.6300 1.9965 -0.8830 0.0000 0.0000 0.0000 0.8225 0.5687
56.6400 1.9963 -0.8823 0.0000 0.0000 0.0000 0.8225 0.5688
56.6500 1.9961 -0.8817 0.0000 0.0000 0.0000 0.8225 0.5688
56.6600 1.9958 -0.8811 0.0000 0.0000 0.0000 0.8224 0.5689
56.6700 1.9956 -0.8805 0.0000 0.0000 0.0000 0.8224 0.5689
56.6800 1.9954 -0.8798 0.0000 0.0000 0.0000 0.8224 0.5689
56.6900 1.9951 -0.8792 0.0000 0.0000 0.0000 0.8224 0.5689
56.7000 1.9923 -0.8805 0.0000 0.0000 0.0000 0.8224 0.5689
56.7100 1.9920 -0.8799 0.0000 0.0000 0.0000 0.8224 0.5689
56.7200 1.9918 -0.8793 0.0000 0.0000 0.0000 0.8224 0.5689
56.7300 1.9916 -0.8787 0.0000 0.0000 0.0000 0.8224 0.5689
56.7400 1.9913 -0.8780 0.0000 0.0000 0.0000 0.8224 0.5689
56.7500 1.9911 -0.8774 0.0000 0.0000 0.0000 0.8223 0.5690
56.7600 1.9909 -0.8768 0.0000 0.0000 0.0000 0.8223 0.5691
56.7700 1.9906 -0.8762 0.0000 0.0000 0.0000 0.8223 0.5691
56.7800 1.9904 -0.8755 0.0000 0.0000 0.0000 0.8222 0.5692
56.7900 1.9901 -0.8749 0.0000 0.0000 0.0000 0.8221 0.5693
56.8000 1.9899 -0.8743 0.0000 0.0000 0.0000 0.8221 0.5693
56.8100 1.9897 -0.8736 0.0000 0.0000 0.0000 0.8221 0.5694
56.8200 1.9894 -0.8730 0.0000 0.0000 0.0000 0.8220 0.5694
56.8300 1.9892 -0.8724 0.0000 0.0000 0.0000 0.8220 0.5695
56.8400 1.9890 -0.8718 0.0000 0.0000 0.0000 0.8220 0.5694
56.8500 1.9887 -0.8711 0.0000 0.0000 0.0000 0.8220 0.5694
56.8600 1.9885 -0.8705 0.0000 0.0000 0.0000 0.8221 0.5694
56.8700 1.9883 -0.8699 0.0000 0.0000 0.0000 0.8221 0.5694
56.8800 1.9880 -0.8693 0.0000 0.0000 0.0000 0.8221 0.5694
56.8900 1.9878 -0.8686 0.0000 0.0000 0.0000 0.8221 0.5694
56.9000 1.9876 -0.8680 0.0000 0.0000 0.0000 0.8221 0.5694
56.9100 1.9873 -0.8674 0.0000 0.0000 0.0000 0.8220 0.5694
56.9200 1.9871 -0.8667 0.0000 0.0000 0.0000 0.8220 0.5695
56.9300 1.9868 -0.8661 0.0000 0.0000 0.0000 0.8220 0.5695
56.9400 1.9866 -0.8655 0.0000 0.0000 0.0000 0.8219 0.5696
56.9500 1.9864 -0.8649 0.0000 0.0000 0.0000 0.8219 0.5696
56.9600 1.9861 -0.8642 0.0000 0.0000 0.0000 0.8219 0.5696
56.9700 1.9859 -0.8636 0.0000 0.0000 0.0000 0.8219 0.5697
56.9800 1.9857 -0.8630 0.0000 0.0000 0.0000 0.8219 0.5697
56.9900 1.9854 -0.8624 0.0000 0.0000 0.0000 0.8219 0.5697
57.0000 1.9829 -0.8635 0.0000 0.0000 0.0000 0.8219 0.5697
57.0100 1.9827 -0.8629 0.0000 0.0000 0.0000 0.8219 0.5696
57.0200 1.9824 -0.8623 0.0000 0.0000 0.0000 0.8219 0.5696
57.0300 1.9822 -0.8616 0.0000 0.0000 0.0000 0.8219 0.5696
57.0400 1.9820 -0.8610 0.0000 0.0000 0.0000 0.8220 0.5695
57.0500 1.9817 -0.8604 0.0000 0.0000 0.0000 0.8220 0.5695
57.0600 1.9815 -0.8598 0.0000 0.0000 0.0000 0.8220 0.5695
57.0700 1.9812 -0.8591 0.0000 0.0000 0.0000 0.8220 0.5695
57.0800 1.9810 -0.8585 0.0000 0.0000 0.0000 0.8220 0.5695
57.0900 1.9808 -0.8579 0.0000 0.0000 0.0000 0.8220 0.5696
57.1000 1.9805 -0.8573 0.0000 0.0000 0.0000 0.8219 0.5696
57.1100 1.9803 -0.8566 0.0000 0.0000 0.0000 0.8219 0.5696
57.1200 1.9801 -0.8560 0.0000 0.0000 0.0000 0.8219 0.5696
57.1300 1.9798 -0.8554 0.0000 0.0000 0.0000 0.8219 0.5696
57.1400 1.9796 -0.8547 0.0000 0.0000 0.0000 0.8219 0.5696
57.1500 1.9796 -0.8547 0.0000 0.0000 0.0000 0.8219 0.5696
57.1600 1.9796 -0.8547 0.0000 0.0000 0.0000 0.8219 0.5696
57.1700 1.9794 -0.8541 0.0000 0.0000 0.0000 0.8219 0.5696
57.1800 1.9791 -0.8535 0.0000 0.0000 0.0000 0.8220 0.5695
57.1900 1.9789 -0.8529 0.0000 0.0000 0.0000 0.8220 0.5694
57.2000 1.9787 -0.8522 0.0000 0.0000 0.0000 0.8221 0.5694
57.2100 1.9784 -0.8516 0.0000 0.0000 0.0000 0.8221 0.5693
57.2200 1.9782 -0.8510 0.0000 0.0000 0.0000 0.8222 0.5693
57.2300 1.9780 -0.8504 0.0000 0.0000 0.0000 0.8222 0.5692
57.2400 1.9777 -0.8497 0.0000 0.0000 0.0000 0.8222 0.5692
57.2500 1.9775 -0.8491 0.0000 0.0000 0.0000 0.8222 0.5692
57.2600 1.9772 -0.8485 0.0000 0.0000 0.0000 0.8222 0.5692
57.2700 1.9770 -0.8478 0.0000 0.0000 0.0000 0.8223 0.5691
57.2800 1.9768 -0.8472 0.0000 0.0000 0.0000 0.8223 0.5691
57.2900 1.9765 -0.8466 0.0000 0.0000 0.0000 0.8224 0.5690
57.3000 1.9734 -0.8481 0.0000 0.0000 0.0000 0.8224 0.5689
57.3100 1.9731 -0.8475 0.0000 0.0000 0.0000 0.8225 0.5688
57.3200 1.9729 -0.8469 0.0000 0.0000 0.0000 0.8225 0.5687
57.3300 1.9727 -0.8463 0.0000 0.0000 0.0000 0.8226 0.5686
57.3400 1.9724 -0.8456 0.0000 0.0000 0.0000 0.8227 0.5685
57.3500 1.9722 -0.8450 0.0000 0.0000 0.0000 0.8228 0.5684
57.3600 1.9720 -0.8444 0.0000 0.0000 0.0000 0.8228 0.5683
57.3700 1.9717 -0.8438 0.0000 0.0000 0.0000 0.8229 0.5682
57.3800 1.9715 -0.8431 0.0000 0.0000 0.0000 0.8229 0.5682
57.3900 1.9712 -0.8425 0.0000 0.0000 0.0000 0.8230 0.5681
57.4000 1.9710 -0.8419 0.0000 0.0000 0.0000 0.8230 0.5680
57.4100 1.9708 -0.8413 0.0000 0.0000 0.0000 0.8231 0.5680
57.4200 1.9705 -0.8406 0.0000 0.0000 0.0000 0.8231 0.5679
57.4300 1.9703 -0.8400 0.0000 0.0000 0.0000 0.8232 0.5678
57.4400 1.9701 -0.8394 0.0000 0.0000 0.0000 0.8232 0.5677
57.4500 1.9698 -0.8387 0.0000 0.0000 0.0000 0.8233 0.5676
57.4600 1.9696 -0.8381 0.0000 0.0000 0.0000 0.8234 0.5675
57.4700 1.9693 -0.8375 0.0000 0.0000 0.0000 0.8234 0.5674
57.4800 1.9691 -0.8368 0.0000 0.0000 0.0000 0.8235 0.5673
57.4900 1.9689 -0.8362 0.0000 0.0000 0.0000 0.8236 0.5672
57.5000 1.9686 -0.8356 0.0000 0.0000 0.0000 0.8237 0.5671
57.5100 1.9684 -0.8349 0.0000 0.0000 0.0000 0.8237 0.5670
57.5200 1.9681 -0.8343 0.0000 0.0000 0.0000 0.8238 0.5669
57.5300 1.9679 -0.8337 0.0000 0.0000 0.0000 0.8239 0.5668
57.5400 1.9676 -0.8330 0.0000 0.0000 0.0000 0.8240 0.5666
57.5500 1.9674 -0.8324 0.0000 0.0000 0.0000 0.8240 0.5666
57.5600 1.9672 -0.8318 0.0000 0.0000 0.0000 0.8240 0.5665
57.5700 1.9669 -0.8312 0.0000 0.0000 0.0000 0.8241 0.5665
57.5800 1.9667 -0.8305 0.0000 0.0000 0.0000 0.8241 0.5664
57.5900 1.9664 -0.8299 0.0000 0.0000 0.0000 0.8242 0.5663
57.6000 1.9632 -0.8315 0.0000 0.0000 0.0000 0.8242 0.5663
57.6100 1.9630 -0.8309 0.0000 0.0000 0.0000 0.8243 0.5662
57.6200 1.9627 -0.8303 0.0000 0.0000 0.0000 0.8243 0.5661
57.6300 1.9625 -0.8296 0.0000 0.0000 0.0000 0.8244 0.5661
57.6400 1.9622 -0.8290 0.0000 0.0000 0.0000 0.8244 0.5660
57.6500 1.9620 -0.8284 0.0000 0.0000 0.0000 0.8245 0.5659
57.6600 1.9618 -0.8278 0.0000 0.0000 0.0000 0.8245 0.5658
57.6700 1.9615 -0.8271 0.0000 0.0000 0.0000 0.8246 0.5657
57.6800 1.9613 -0.8265 0.0000 0.0000 0.0000 0.8246 0.5657
57.6900 1.9610 -0.8259 0.0000 0.0000 0.0000 0.8247 0.5656
57.7000 1.9608 -0.8253 0.0000 0.0000 0.0000 0.8247 0.5656
57.7100 1.9605 -0.8246 0.0000 0.0000 0.0000 0.8247 0.5655
57.7200 1.9603 -0.8240 0.0000 0.0000 0.0000 0.8248 0.5655
57.7300 1.9601 -0.8234 0.0000 0.0000 0.0000 0.8248 0.5655
57.7400 1.9598 -0.8228 0.0000 0.0000 0.0000 0.8248 0.5655
57.7500 1.9596 -0.8221 0.0000 0.0000 0.0000 0.8248 0.5655
57.7600 1.9593 -0.8215 0.0000 0.0000 0.0000 0.8248 0.5655
57.7700 1.9591 -0.8209 0.0000 0.0000 0.0000 0.8248 0.5654
57.7800 1.9589 -0.8203 0.0000 0.0000 0.0000 0.8248 0.5654
57.7900 1.9586 -0.8196 0.0000 0.0000 0.0000 0.8248 0.5654
57.8000 1.9584 -0.8190 0.0000 0.0000 0.0000 0.8249 0.5653
57.8100 1.9581 -0.8184 0.0000 0.0000 0.0000 0.8249 0.5653
57.8200 1.9579 -0.8178 0.0000 0.0000 0.0000 0.8250 0.5652
57.8300 1.9576 -0.8171 0.0000 0.0000 0.0000 0.8250 0.5651
57.8400 1.9574 -0.8165 0.0000 0.0000 0.0000 0.8250 0.5651
57.8500 1.9572 -0.8159 0.0000 0.0000 0.0000 0.8250 0.5651
57.8600 1.9569 -0.8153 0.0000 0.0000 0.0000 0.8250 0.5651
57.8700 1.9567 -0.8146 0.0000 0.0000 0.0000 0.8250 0.5651
57.8800 1.9564 -0.8140 0.0000 0.0000 0.0000 0.8250 0.5651
57.8900 1.9562 -0.8134 0.0000 0.0000 0.0000 0.8250 0.5652
57.9000 1.9536 -0.8146 0.0000 0.0000 0.0000 0.8250 0.5652
57.9100 1.9534 -0.8140 0.0000 0.0000 0.0000 0.8250 0.5652
57.9200 1.9531 -0.8133 0.0000 0.0000 0.0000 0.8250 0.5651
57.9300 1.9529 -0.8127 0.0000 0.0000 0.0000 0.8250 0.5651
57.9400 1.9527 -0.8121 0.0000 0.0000 0.0000 0.8251 0.5650
57.9500 1.9524 -0.8115 0.0000 0.0000 0.0000 0.8251 0.5650
57.9600 1.9522 -0.8108 0.0000 0.0000 0.0000 0.8252 0.5649
57.9700 1.9519 -0.8102 0.0000 0.0000 0.0000 0.8252 0.5648
57.9800 1.9517 -0.8096 0.0000 0.0000 0.0000 0.8252 0.5648
57.9900 1.9514 -0.8090 0.0000 0.0000 0.0000 0.8253 0.5648
58.0000 1.9512 -0.8083 0.0000 0.0000 0.0000 0.8253 0.5647
58.0100 1.9510 -0.8077 0.0000 0.0000 0.0000 0.8253 0.5647
58.0200 1.9507 -0.8071 0.0000 0.0000 0.0000 0.8253 0.5647
58.0300 1.9505 -0.8065 0.0000 0.0000 0.0000 0.8253 0.5647
58.0400 1.9502 -0.8058 0.0000 0.0000 0.0000 0.8253 0.5647
58.0500 1.9500 -0.8052 0.0000 0.0000 0.0000 0.8253 0.5647
58.0600 1.9497 -0.8046 0.0000 0.0000 0.0000 0.8254 0.5646
58.0700 1.9495 -0.8040 0.0000 0.0000 0.0000 0.8254 0.5646
58.0800 1.9493 -0.8033 0.0000 0.0000 0.0000 0.8254 0.5645
58.0900 1.9490 -0.8027 0.0000 0.0000 0.0000 0.8255 0.5644
58.1000 1.9488 -0.8021 0.0000 0.0000 0.0000 0.8255 0.5643
58.1100 1.9485 -0.8015 0.0000 0.0000 0.0000 0.8256 0.5643
58.1200 1.9483 -0.8009 0.0000 0.0000 0.0000 0.8257 0.5642
58.1300 1.9480 -0.8002 0.0000 0.0000 0.0000 0.8257 0.5641
58.1400 1.9478 -0.7996 0.0000 0.0000 0.0000 0.8257 0.5640
58.1500 1.9478 -0.7996 0.0000 0.0000 0.0000 0.8257 0.5640
58.1600 1.9478 -0.7996 0.0000 0.0000 0.0000 0.8257 0.5640
58.1700 1.9478 -0.7996 0.0000 0.0000 0.0000 0.8257 0.5640
58.1800 1.9476 -0.7990 0.0000 0.0000 0.0000 0.8258 0.5640
58.1900 1.9473 -0.7984 0.0000 0.0000 0.0000 0.8258 0.5640
58.2000 1.9444 -0.7998 0.0000 0.0000 0.0000 0.8258 0.5640
58.2100 1.9442 -0.7992 0.0000 0.0000 0.0000 0.8258 0.5640
58.2200 1.9440 -0.7985 0.0000 0.0000 0.0000 0.8258 0.5640
58.2300 1.9437 -0.7979 0.0000 0.0000 0.0000 0.8258 0.5640
58.2400 1.9435 -0.7973 0.0000 0.0000 0.0000 0.8258 0.5639
58.2500 1.9432 -0.7967 0.0000 0.0000 0.0000 0.8258 0.5639
58.2600 1.9430 -0.7960 0.0000 0.0000 0.0000 0.8259 0.5639
58.2700 1.9427 -0.7954 0.0000 0.0000 0.0000 0.8259 0.5638
58.2800 1.9425 -0.7948 0.0000 0.0000 0.0000 0.8259 0.5638
58.2900 1.9422 -0.7942 0.0000 0.0000 0.0000 0.8259 0.5638
58.3000 1.9420 -0.7936 0.0000 0.0000 0.0000 0.8259 0.5638
58.3100 1.9418 -0.7929 0.0000 0.0000 0.0000 0.8259 0.5638
58.3200 1.9415 -0.7923 0.0000 0.0000 0.0000 0.8259 0.5638
58.3300 1.9413 -0.7917 0.0000 0.0000 0.0000 0.8259 0.5638
58.3400 1.9410 -0.7911 0.0000 0.0000 0.0000 0.8259 0.5638
58.3500 1.9408 -0.7904 0.0000 0.0000 0.0000 0.8259 0.5638
58.3600 1.9405 -0.7898 0.0000 0.0000 0.0000 0.8259 0.5639
58.3700 1.9403 -0.7892 0.0000 0.0000 0.0000 0.8259 0.5639
58.3800 1.9400 -0.7886 0.0000 0.0000 0.0000 0.8259 0.5638
58.3900 1.9398 -0.7879 0.0000 0.0000 0.0000 0.8259 0.5638
58.4000 1.9396 -0.7873 0.0000 0.0000 0.0000 0.8259 0.5638
58.4100 1.9393 -0.7867 0.0000 0.0000 0.0000 0.8260 0.5637
58.4200 1.9391 -0.7861 0.0000 0.0000 0.0000 0.8260 0.5636
